platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,POSSIBLE_VIOLATION,0.75,0,3,privacy_violation; potential_harassment; misinformation_risk,Gazeta DITA,"Vëllai i kryebashkiakut Sako dhe ortaku i vëllait të ministrit Nufi marrin leje për 27 kullë katëshe

https://youtu.be/0DAl-JvuJjc",https://www.facebook.com/reel/1508227370709083/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful misinformation; sensationalized reporting,Gazeta DITA,"Raketa e SpaceX, “lëmsh zjarri” në Oqenin Indian! Por testi ishte një sukses!",https://www.facebook.com/GazetaDita/posts/pfbid036Rm2jkbMYfpWSup4k2cCZChcyN42FbKx1Jq3LnRybSsooXgtb8UTgFXFBDpg6QD3l
facebook,POSSIBLE_VIOLATION,0.75,0,3,privacy_violation; coordinated_harassment_risk; misinformation_risk,Gazeta DITA,Vëllai i kryebashkiakut Sako dhe ortaku i vëllait të ministrit Nufi marrin leje për 27 kullë katëshe,https://www.facebook.com/GazetaDita/posts/pfbid0FEY945HcPqNFWex7Q4EeSP3eCvaaEYYpdC5CPDSoNmthivJePWzL8sReGWwUgbm1l
facebook,POSSIBLE_VIOLATION,0.7,0,2,criminal activity glorification; potentially harmful content normalization,Gazeta DITA,"“Party” në burgun e Peqinit? Në qeli gjenden verë, raki, whiskey dhe telefona",https://www.facebook.com/GazetaDita/posts/pfbid0uxfMCLvNAngvYA87pyWbA5qtTRMEhCL8rq1jmuboQaAXTjducTkNPEkW9c1JZH5Xl
facebook,POSSIBLE_VIOLATION,0.7,0,3,privacy_violation_risk; potential_harassment; misinformation_risk,Gazeta DITA,Vëllai i kryebashkiakut Sako dhe ortaku i vëllait të ministrit Nufi marrin leje për 27 kullë katëshe,https://www.facebook.com/GazetaDita/posts/pfbid032qPRnJCU47a2jG9c8Ys98KGSVCrsDYm76Rhiqi3UWhPd3dYW4Y885jFWD5hgCnPtl
facebook,POSSIBLE_VIOLATION,0.65,0,2,militarization_glorification; environmental_insensitivity,Gazeta DITA,"Raketa e SpaceX, “lëmsh zjarri” në Oqenin Indian! Por testi ishte një sukses!",https://www.facebook.com/GazetaDita/posts/pfbid0DgYmd5PKRF29yDQqrKZGF86YAnmGdqRFpS21NevjGcjGE3tPisg89THVyBAQ5GpNl
facebook,POSSIBLE_VIOLATION,0.7,0,2,sensationalization of criminal activity; potential misinformation risk,Gazeta DITA,"“Party” në burgun e Peqinit? Në qeli gjenden verë, raki, whiskey dhe telefona",https://www.facebook.com/GazetaDita/posts/pfbid02kZNhPCdVPfCsPTBGG8QZkNmJjf3Jouvox3m5AeyrhmbbWWYzD1zUNnypQToZvnxCl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential doxxing/privacy concerns; potential corruption insinuation,Gazeta DITA,Vëllai i kryebashkiakut Sako dhe ortaku i vëllait të ministrit Nufi marrin leje për 27 kullë katëshe,https://www.facebook.com/GazetaDita/posts/pfbid02xWe7RjgpgUX9Q3a17FRp6kwyakadenH43xpi4h7hjy3ZsgARv6rxoqTqcDcq1kxNl
facebook,POSSIBLE_VIOLATION,0.75,0,2,glorification of criminal activity; potential misinformation risk,Gazeta DITA,"“Party” në burgun e Peqinit? Në qeli gjenden verë, raki, whiskey dhe telefona",https://www.facebook.com/GazetaDita/posts/pfbid09tVPGhbSkbxhpBsEum7aSkNgTD3uRrQdcHsnx1zrQwYhsEBZLck8r48RFjk852zGl
facebook,POSSIBLE_VIOLATION,0.7,0,3,militarization of space normalization; environmental harm minimization; corporate propaganda amplification,Gazeta DITA,"Raketa e SpaceX, “lëmsh zjarri” në Oqenin Indian! Por testi ishte një sukses!",https://www.facebook.com/GazetaDita/posts/pfbid0kbtU6KXa1ohLZ2t1Q2VKkSETupfbrrY4U7sgHZDw9ENTY3s4kUDEMSz2w8YLQ8mpl
facebook,POSSIBLE_VIOLATION,0.75,0,3,privacy violation; potential harassment; misinformation risk,Gazeta DITA,Vëllai i kryebashkiakut Sako dhe ortaku i vëllait të ministrit Nufi marrin leje për 27 kullë katëshe,https://www.facebook.com/GazetaDita/posts/pfbid02VNGWMK4u9EgFkMEHCHurkJgMeyroMiYmAHKZ8x55eyoBAKkvCNdcjtdtTCV9tDS1l
facebook,POSSIBLE_VIOLATION,0.8,0,3,violence exploitation; minor exploitation; potentially disturbing content,Gazeta DITA,"''Jam në rrugë nacionale, kam të drejtën time”, përplasi për vdekje 7-vjeçarin, çfarë deklaroi Bozo

https://youtu.be/4P_9rhgDg0U",https://www.facebook.com/reel/1295371442189434/
facebook,POSSIBLE_VIOLATION,0.75,0,3,sensationalism of violent crime involving minors; glorification of perpetrator perspective; potential harm to minors through graphic content,Gazeta DITA,"''Jam në rrugë nacionale, kam të drejtën time”, përplasi për vdekje 7-vjeçarin, çfarë deklaroi Bozo",https://www.facebook.com/GazetaDita/posts/pfbid0hbb78ryGLWX5gfoTDgbJQHMdh3fMrybsEFqskTyG9zm2rj8Ma3a5nPawnzqMdUmbl
facebook,POSSIBLE_VIOLATION,0.7,0,2,sensationalism and potential harm; potential misinformation risk,Gazeta DITA,"Terror në ajër për 220 pasagjerë në fluturimin drejt Birmingham, piloti pëson atak në zemër

https://youtu.be/amVte8iZZyU",https://www.facebook.com/reel/1498483811744719/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful sensationalism; medical privacy concerns,Gazeta DITA,"Terror në ajër për 220 pasagjerë në fluturimin drejt Birmingham, piloti pëson atak në zemër",https://www.facebook.com/GazetaDita/posts/pfbid0gBa8efAX8XFT3YFnNrWMRzs1jop8cZikrGsj9mygPcP9D96CCA4BEQ4uwLN62SJSl
facebook,POSSIBLE_VIOLATION,0.75,0,2,potentially exploitative crime reporting; victim dehumanization,Gazeta DITA,"''Jam në rrugë nacionale, kam të drejtën time”, përplasi për vdekje 7-vjeçarin, çfarë deklaroi Bozo",https://www.facebook.com/GazetaDita/posts/pfbid0MDiWzMb9gMpyRKpY81TB5Zdy3DJvywnRckSHbUMkHdKvvoYzq8tBDdSrD6LcXv3Sl
facebook,POSSIBLE_VIOLATION,0.7,0,2,fear-mongering and trauma triggering; exploitation of medical emergency,Gazeta DITA,"Terror në ajër për 220 pasagjerë në fluturimin drejt Birmingham, piloti pëson atak në zemër",https://www.facebook.com/GazetaDita/posts/pfbid02uVMmTgyeVCEFagrUC1zrS9NAUuvLxqwwbdRr32wftJEddHG7JFoS1izjjg3wFmPdl
facebook,POSSIBLE_VIOLATION,0.7,0,2,dehumanization; potential coded language,Gazeta DITA,"Shteti ku hienat që “pastrojnë” qytetet, bashkëjetojnë prej 500 vitesh me njerëzit

https://youtu.be/KowY_UHuyco",https://www.facebook.com/reel/3996877800605667/
facebook,POSSIBLE_VIOLATION,0.6,0,2,dehumanization; ambiguous language,Gazeta DITA,"Shteti ku hienat që “pastrojnë” qytetet, bashkëjetojnë prej 500 vitesh me njerëzit",https://www.facebook.com/GazetaDita/posts/pfbid07mJSuKtmPjH4DVWhxScgEfqe89KZcbMsPMp4w7MUir4Q9unKLYgFN8CNm3d8jmp3l
facebook,POSSIBLE_VIOLATION,0.75,0,2,victim exploitation; harmful content involving minors,Gazeta DITA,"''Jam në rrugë nacionale, kam të drejtën time”, përplasi për vdekje 7-vjeçarin, çfarë deklaroi Bozo",https://www.facebook.com/GazetaDita/posts/pfbid02DX9yERaY9KCL5Hz3ZLAN66wkDYczoQVMiGojAAdBXWAPk5xaT85Pk3wtxmepeCSil
facebook,POSSIBLE_VIOLATION,0.7,0,2,sensationalized trauma content; medical condition stigmatization,Gazeta DITA,"Terror në ajër për 220 pasagjerë në fluturimin drejt Birmingham, piloti pëson atak në zemër",https://www.facebook.com/GazetaDita/posts/pfbid02XVnSsJ2uHidcpBwZAMPdvV1RkXr83kGCEJjxUMKhAYHFcXH9nu9SBb89WFwjZkpwl
facebook,POSSIBLE_VIOLATION,0.65,0,2,dehumanization; ambiguous language,Gazeta DITA,"Shteti ku hienat që “pastrojnë” qytetet, bashkëjetojnë prej 500 vitesh me njerëzit",https://www.facebook.com/GazetaDita/posts/pfbid035jMP6mLk3hbgVWw2pH5wvb7nu4CAHi6QJ7PwEDj2mkAqkb1xTUKgNgs4WpRp5Fe4l
facebook,ERROR,0.0,0,0,,Gazeta DITA,"''Jam në rrugë nacionale, kam të drejtën time”, përplasi për vdekje 7-vjeçarin, çfarë deklaroi Bozo",https://www.facebook.com/GazetaDita/posts/pfbid0fWUUAsL6wCJXLhJSVmD1PSKVfUvQd6ay79HJ4bBWsr6BZbTgNb95TcyGkNY48ivFl
facebook,POSSIBLE_VIOLATION,0.7,0,2,sensationalism and fear-mongering; potential misinformation risk,Gazeta DITA,"Terror në ajër për 220 pasagjerë në fluturimin drejt Birmingham, piloti pëson atak në zemër",https://www.facebook.com/GazetaDita/posts/pfbid02LBygZWVNGZU1LjHf5AET5NuHG95qE3wb7SyYjTrQYvq3TAFGYcH8662E2cQaKg7Wl
facebook,POSSIBLE_VIOLATION,0.6,0,2,dehumanization; cultural insensitivity,Gazeta DITA,"Shteti ku hienat që “pastrojnë” qytetet, bashkëjetojnë prej 500 vitesh me njerëzit",https://www.facebook.com/GazetaDita/posts/pfbid0McS2cWaGnGZT2VVy3UByG3DYiSpyNF9cKvmD8yHmtzE6sJRq2ifEWHE8Nvq9iD4Jl
facebook,POSSIBLE_VIOLATION,0.7,0,2,dehumanizing language; classism,Gazeta DITA,"Shteti ku hienat që “pastrojnë” qytetet, bashkëjetojnë prej 500 vitesh me njerëzit",https://www.facebook.com/GazetaDita/posts/pfbid0NNZ4hd8KgboaqzJ8vWehDHp9Jvwo1JRMs2CcXWSgXMGz86BTyDLbLrDLyLwb1EQLl
facebook,POSSIBLE_VIOLATION,0.7,0,2,sensationalized violence content; potentially harmful content amplification,Gazeta DITA,"''Jam në rrugë nacionale, kam të drejtën time”, përplasi për vdekje 7-vjeçarin, çfarë deklaroi Bozo",https://www.facebook.com/GazetaDita/posts/pfbid0SRuDD8wYUq4uyPGzxvJ4b7ppWRC4vFJbRo9SSpSUHPY1QBR5hKCPiuF84xXoryCZl
facebook,ERROR,0.0,0,0,,Gazeta DITA,"Terror në ajër për 220 pasagjerë në fluturimin drejt Birmingham, piloti pëson atak në zemër",https://www.facebook.com/GazetaDita/posts/pfbid0EBbfSz9NN2sjf7mYNQVHhqNQ5Cb6X2cvV9UmYnwyehFsT8q7etXT4jvG52eDAcTtl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation; geopolitical bias,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg

https://youtu.be/Vcnap_PH-Hw",https://www.facebook.com/reel/1670016630981213/
facebook,POSSIBLE_VIOLATION,0.7,0,2,geopolitical bias; misinformation risk,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg",https://www.facebook.com/GazetaDita/posts/pfbid02geSFv4HpEiDoF6Fh4N3T8237sYpiAaiekGy2pPHMuPbtvrwMcQFGoqmkaXtR3mjvl
facebook,PASS,0.85,0,0,,Gazeta DITA,"Tritan Shehu uron Berishën për rikonfirmimin në krye të PD-së, por çfarë thoshte për të në 1999-ën

https://youtu.be/DgBC9ggqucE",https://www.facebook.com/reel/984934754132268/
facebook,PASS,0.95,0,0,,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg",https://www.facebook.com/GazetaDita/posts/pfbid032PWE4GKt2ugKPkF7VDNWzkybLXENBih6VaBUnvePYWF5UPESvR714YJKaEe6Lqqvl
facebook,PASS,0.85,0,0,,Gazeta DITA,"Tritan Shehu uron Berishën për rikonfirmimin në krye të PD-së, por çfarë thoshte për të në 1999-ën",https://www.facebook.com/GazetaDita/posts/pfbid02UUq5ccwx3UxL3X1VPKYRF1bdsJu1NAx9tS4jP6ZXjTXAczm27FRp6xkq3D2MTj9Gl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Tritan Shehu uron Berishën për rikonfirmimin në krye të PD-së, por çfarë thoshte për të në 1999-ën",https://www.facebook.com/GazetaDita/posts/pfbid0QCVE2DDiCib11TPq2rnpXTopGc67fzRVBcerKaPmr8YMAg7dqkXSfDzXr3UDSRBsl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg",https://www.facebook.com/GazetaDita/posts/pfbid048xnBkdjWcZ4Z68TVi1waJEZZ9g9uvFTMAV4kxNPxWcqK6Zx1NYTwzmyrZarwknal
facebook,PASS,0.85,0,0,,Gazeta DITA,"Tritan Shehu uron Berishën për rikonfirmimin në krye të PD-së, por çfarë thoshte për të në 1999-ën",https://www.facebook.com/GazetaDita/posts/pfbid0LwZ5mbXc7xkqJ64NRqx2siWbg3aaCJeoxafTba8hKtSGAUUhVTDG1KaUyXh91SLpl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially exploitative content involving minors; graphic violence description,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka

https://youtu.be/UotAc-LOgGw",https://www.facebook.com/reel/950181301118524/
facebook,PASS,0.95,0,0,,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg",https://www.facebook.com/GazetaDita/posts/pfbid021asZdiKBDAYK7XyCyggYH4Mtq9ERjCbqaFRPCmXp32EJvPvMiZ3qhMD8a4ayoJ48l
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful content involving minors; potential exploitation of tragedy,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka",https://www.facebook.com/GazetaDita/posts/pfbid02E9jvUKR39dXRHigvy9PvPXXfVQY1WpoHwPxRxUfKCcw46z58B3M5KsP9boPJY5TZl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Tritan Shehu uron Berishën për rikonfirmimin në krye të PD-së, por çfarë thoshte për të në 1999-ën",https://www.facebook.com/GazetaDita/posts/pfbid0RLfiZnx2xCrEGQ68N5gRfDhdjdE9yfSYErhGECyX5GEJGGumSXd6nceGxR2rNaCLl
facebook,POSSIBLE_VIOLATION,0.7,0,2,graphic violence description; potentially harmful content about minors,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka",https://www.facebook.com/GazetaDita/posts/pfbid02KuvZHiYVoRG6P4ry8Ln3mSMXsbmQtri1XZihj922DJ5zBrcUzJoobQa1baGgnNTfl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg",https://www.facebook.com/GazetaDita/posts/pfbid02oH5Hb679o3Ti1vdGLYpnEMF7AKWeLqqVZRCSkNmq4tQ9Y5XHnb7QbdM1tsv3ddnNl
facebook,POSSIBLE_VIOLATION,0.7,0,2,violence and harm reporting; privacy and dignity concerns,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka",https://www.facebook.com/GazetaDita/posts/pfbid0VaPdso6wnVT4Bx6ACe26shvc3wGn1YwGw1wFywGB3p8YkztPfZ7uwqg2nE5bU6Bel
facebook,PASS,0.85,0,0,,Gazeta DITA,"Tritan Shehu uron Berishën për rikonfirmimin në krye të PD-së, por çfarë thoshte për të në 1999-ën",https://www.facebook.com/GazetaDita/posts/pfbid0MPDbHzFYT5WR1vWzvqBNAnwgc1DepkgD4HTFmrUSrchk8wTWaMEhsADnLqpJnB3nl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful content involving minors; potentially traumatic content,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka",https://www.facebook.com/GazetaDita/posts/pfbid0jnP58vaWLCEdmVYqHzbs2RyqfhjRamcES5fD7UbYZ2ffchrRLuMqVuzNBK8uFZErl
facebook,POSSIBLE_VIOLATION,0.3,0,2,geopolitical bias; misinformation risk,Gazeta DITA,"Irani shuan shpresat: Nuk ka afat për marrëveshjen me SHBA, negociatat ende larg",https://www.facebook.com/GazetaDita/posts/pfbid0HEjiMiKpBKP4ojhixNk9fxaCTVHfbdD1a1w2nFmeJ31UgBcMXnSL8RmN5tEw4niGl
facebook,POSSIBLE_VIOLATION,0.6,0,2,potentially exploitative content involving minors; potentially graphic violence description,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka",https://www.facebook.com/GazetaDita/posts/pfbid02D78UT5BDk8SiqYeMMTNjkdqoaHPMCd8gak78v57h8zDh8Wf1vNAtUg5eQBwwRP2Hl
facebook,POSSIBLE_VIOLATION,0.75,0,3,graphic content exploitation; potential victim exploitation; graphic violence normalization,Gazeta DITA,"Përplasi për vdekje 7-vjeçarin, dëshmia e Petri Bozos: Përshëndeta një polic dhe pastaj godita diçka",https://www.facebook.com/GazetaDita/posts/pfbid02KSqevDjHiymmhojfukeTPa1agFRssCwaNA14LJXpVFBCFD7mCihBmpvHK3hmJeZkl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political figure glorification; potential misinformation risk,Gazeta DITA,"Kush ishte Enver Hoxha sipas ""New York Times"": Nga mësues i frëngjishtes në shitës cigaresh

https://youtu.be/pBeZXodKdQ0",https://www.facebook.com/reel/948769748026059/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political figure glorification; dangerous organizations and individuals,Gazeta DITA,"Kush ishte Enver Hoxha sipas ""New York Times"": Nga mësues i frëngjishtes në shitës cigaresh",https://www.facebook.com/GazetaDita/posts/pfbid02PcrEeZrxqFPMq2yxVKpBXhUxntCLsJKXUCPyYccqGnqFLSgXu63CPuwmDCmiBciXl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; sensationalism,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa

https://youtu.be/-y4yTf9GPkI",https://www.facebook.com/reel/1066687909635062/
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; potential_coordinated_inauthentic_behavior,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa

https://youtu.be/-y4yTf9GPkI",https://www.facebook.com/reel/4348088395507373/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political_figure_glorification; historical_context_sensitivity,Gazeta DITA,"Kush ishte Enver Hoxha sipas ""New York Times"": Nga mësues i frëngjishtes në shitës cigaresh",https://www.facebook.com/GazetaDita/posts/pfbid0766T3LJaGPE6PHK9iGYRr563R9jruP7gfWdK2dZS2BwaZb9spJowPzzcBFvj2aUSl
facebook,PASS,0.85,0,0,,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa",https://www.facebook.com/GazetaDita/posts/pfbid0qxbCjg7HPJjMwpPJqLiKTPiGT1htZrz2mKAXk4zPJkscFheZ3NevNjZ7csv2dHDRl
facebook,PASS,0.95,0,0,,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa",https://www.facebook.com/GazetaDita/posts/pfbid02kHRvvr5VgkC3ZuDaqKr8XstdysAKqZC4VC9MSccgAhZieri9WbKLzSMsicdeXmARl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political figure glorification; potential misinformation risk,Gazeta DITA,"Kush ishte Enver Hoxha sipas ""New York Times"": Nga mësues i frëngjishtes në shitës cigaresh",https://www.facebook.com/GazetaDita/posts/pfbid0Lv8iMj5SDFmkrWF3JLmPeAXbK9xRj2pTBcJjjzuCzMwAn95NZc4FVxtWnUxtMC2hl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; sensationalism,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa",https://www.facebook.com/GazetaDita/posts/pfbid02UMQP25GNkhXgBKq6PH4eXUSkXNwEkCQU3Axyw6Xg9ozQ7GnwYxZ8wx2y8b2Js8Gdl
facebook,POSSIBLE_VIOLATION,0.7,0,2,historical revisionism; potential misinformation risk,Gazeta DITA,"Kush ishte Enver Hoxha sipas ""New York Times"": Nga mësues i frëngjishtes në shitës cigaresh",https://www.facebook.com/GazetaDita/posts/pfbid027RRYKyzXA5fedydD6E964Ptwto3Lpbo7GtVs723fPi4hHvCUVnENnbXsPpUxL5Uyl
facebook,CLEAR_VIOLATION,0.95,1,3,graphic violence normalization; sensationalization of violence; potential incitement,Gazeta DITA,"""E kanë zhdukur në vaskë me acid që të...""/ Avokati Alban Duraj 'nxjerr' pistat e eleminimit të Vis Martinaj",https://www.facebook.com/reel/1299503675638905/
facebook,POSSIBLE_VIOLATION,0.75,0,3,graphic violence; potential misinformation; sensationalism,Gazeta DITA,"""E kanë zhdukur në vaskë me acid që të...""/ Avokati Alban Duraj 'nxjerr' pistat e eleminimit të Vis Martinaj",https://www.facebook.com/GazetaDita/posts/pfbid0L6Qg5AFvWyTWPX3UoMeVG487Smuuy8DEB1p7kEpD8i9pmow97N51vAoosMFkb1AFl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; sensationalism,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa",https://www.facebook.com/GazetaDita/posts/pfbid024pc47LLrv8eMJwDnX2929vEQZMw8dc7qZaWRfhKNLar7k4Tt5zY8fNAB1HAFU4Ful
facebook,POSSIBLE_VIOLATION,0.7,0,2,historical revisionism/political rehabilitation; potential misinformation amplification,Gazeta DITA,"Kush ishte Enver Hoxha sipas ""New York Times"": Nga mësues i frëngjishtes në shitës cigaresh",https://www.facebook.com/GazetaDita/posts/pfbid036Vaka5eZsoBRunMzyzsbU7H9pjTsqjveYKcB6G39HyQXzU2rdGBDXvmWU32cLZxJl
facebook,POSSIBLE_VIOLATION,0.8,0,2,violence_and_harm; sensationalism_and_exploitation,Gazeta DITA,"""E kanë zhdukur në vaskë me acid që të...""/ Avokati Alban Duraj 'nxjerr' pistat e eleminimit të Vis Martinaj",https://www.facebook.com/GazetaDita/posts/pfbid02SojzJSzJioGGu1rN97zyqDHu5DaqxN4xWHWZjcaxCUnGnzGVvWmHQz3DL9Ek1roel
facebook,CLEAR_VIOLATION,0.95,1,2,graphic violence normalization; sensationalized violence,Gazeta DITA,"""E kanë zhdukur në vaskë me acid që të...""/ Avokati Alban Duraj 'nxjerr' pistat e eleminimit të Vis Martinaj",https://www.facebook.com/GazetaDita/posts/pfbid02VM4q95mNw15wuueSThUHEKs2TB34y7gUH41tg8vs2V4NhFTpM5xT6uXHLjaXLaQdl
facebook,POSSIBLE_VIOLATION,0.6,0,2,potential misinformation; inflammatory framing,Gazeta DITA,"SHBA trondit NATON, Amerikanët tërheqin 30% të trupave nga Europa",https://www.facebook.com/GazetaDita/posts/pfbid037N37zUhLwnvmQmzAKZW8Jw6apZsGXVYsZCUpXbi2FYp5z24UF3H1ooLtpnogXiMQl
facebook,POSSIBLE_VIOLATION,0.75,0,3,potential violence incitement; geopolitical bias; potential misinformation risk,Gazeta DITA,"Fuqizimi i ushtrisë shqiptare / Ushtarët bëhen gati për një mision të rëndësishëm në Gaza

https://youtu.be/eZ1-wtZqoaE",https://www.facebook.com/reel/979756468369697/
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization and conflict glorification; potential geopolitical bias,Gazeta DITA,Fuqizimi i ushtrisë shqiptare / Ushtarët bëhen gati për një mision të rëndësishëm në Gaza,https://www.facebook.com/GazetaDita/posts/pfbid0Jz5qbnifi1tuveCxXs9LJt2rB2di6TpwcvNkTWzKxQRbT152vqYDdC66Nb6Z1dw1l
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential incitement to hatred; glorification of criminal activity,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë
https://youtu.be/M2iaasur0hE",https://www.facebook.com/reel/1677472796837981/
facebook,POSSIBLE_VIOLATION,0.75,0,2,potential defamation and misinformation; sensationalism and exploitation,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë",https://www.facebook.com/GazetaDita/posts/pfbid02XrryBeLWJgPJPNbn6JDCEJL5Th8s5qrPgGn3zJ4hhMsVyd1ZF3Qdtm5boJ8Uybgil
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization and conflict glorification; geopolitical bias and neutrality concerns,Gazeta DITA,Fuqizimi i ushtrisë shqiptare / Ushtarët bëhen gati për një mision të rëndësishëm në Gaza,https://www.facebook.com/GazetaDita/posts/pfbid026Btg2UHEuspk8u2q8iAhtweG4LvyqZ4BZCY9GHApWMeTXq7uoonkHTVgYyvBMpiol
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful sensationalism; potential misinformation risk,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë",https://www.facebook.com/GazetaDita/posts/pfbid02ycdwkVxkhouXccSU9Ej4v5MZoivMGN6dQ6KSFN4jVDnd5iQXuukEysSG7gbKm4Gtl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful association; sensationalization of violence,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë",https://www.facebook.com/GazetaDita/posts/pfbid0CqQQo7PqVQkvqY3C4CiPNLM9ER2qvSWHSyNMnB9vdzaM2DrFFMcufNVjhvKzp4QVl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization and conflict glorification; geopolitical bias and conflict escalation,Gazeta DITA,Fuqizimi i ushtrisë shqiptare / Ushtarët bëhen gati për një mision të rëndësishëm në Gaza,https://www.facebook.com/GazetaDita/posts/pfbid02x2FFLH6X9HkCBXdVnbFgrbZXhj9XggshqWWizYL5vjpBcBK69mMhpC2ZRWuEN46Cl
facebook,PASS,1.0,0,0,,Maryam Albaloshi,,https://www.facebook.com/photo/?fbid=131457556895428&set=a.126344830740034
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful labeling; potential ethnic/religious targeting context,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë",https://www.facebook.com/GazetaDita/posts/pfbid02QbK1ZM4SoKpC7dQV3DGYhwSiRq4ggohPSPXn8rnbT8MfWqvwZjBBaFDADh4dvLYol
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic/religious prejudice; potentially harmful content,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë",https://www.facebook.com/GazetaDita/posts/pfbid032PqECsbCpGz5Ez38iEKDwz2nAxWp8GeqzjM7BUpbA2NarbRp5rK4w9L3Bvi5E8XHl
facebook,POSSIBLE_VIOLATION,0.8,0,3,potential defamation and harmful accusation; potential misinformation; sensationalized violence reference,Gazeta DITA,"Shfaqet Efraim Diveroli, trafikanti i armëve në aferën e familjes Berisha që shkaktoi masakrën e Gërdecit: Fitoja deri në 2 mln dollarë në javë",https://www.facebook.com/GazetaDita/posts/pfbid08LPhtjaUgvcWy9UnZeY2XcbGmrf9FTNemhKygGv9WenT2YsbE63GFXnKD5D2AsKPl
