platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; harassment,Trending_Sid,"ALBANIA 🦩 PROTEST

🇦🇱  SAZAN ISLAND BULLSHIT EXPOSED
___________________________________________

🇦🇱 Donald Trump’s son-in-law is headlining a planned luxury development in Albania’s protected Narta Lagoon, but behind him lies a web of colorful business interests knee-deep in controversy.

🦩 The fence appeared in April. Topped with razor wire, it closed off Pishe Poro, a beach on Albania’s Adriatic coast that is part of the Vjosa-Narta Protected Landscape, an important stopover for migrating bir",https://x.com/Trending_Sid/status/2063485260999118860
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential bias amplification,thesavera_times,"Protests in Tirana Against Jared Kushner Linked Luxury Project
#Albania #Tirana #Protest #Rally #JaredKushner #LuxuryProject #RealEstate #Development #PublicProtest https://t.co/9z7hlRj8KN",https://x.com/thesavera_times/status/2063486522008252890
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; classism,Savera_HP,"Protests in Tirana Against Jared Kushner Linked Luxury Project
#Albania #Tirana #Protest #Rally #JaredKushner #LuxuryProject #RealEstate #Development #PublicProtest https://t.co/xq0UBaCvBW",https://x.com/Savera_HP/status/2063486550755950606
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy theory promotion; potentially misleading information,Trending_Sid,"ALBANIA 🦩 PROTEST  

🇦🇱  SAZAN ISLAND BULLSHIT EXPOSED

Jared Kushner is developing a multi-billion dollar luxury resort project in Albania across two primary locations using a offshore company called  Zvernec South Adriatic Development registered in Amsterdam, Netherlands using #Qatar and #UAE funds only for Billionaires and elites  

Sazan Island: An uninhabited, formerly restricted military island in the Adriatic Sea near the coastal city of Vlorë.

Zvërnec / Narta Lagoon: A protected coastal",https://x.com/Trending_Sid/status/2063493452445434151
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political targeting,AfganArmyStan,"Thousands of Albanians took to the streets to protest plans linked to a luxury resort project associated with Jared Kushner, the son-in-law of Donald Trump.
Demonstrators chanted ""Albania Is Not for Sale"" and ""Get Lost Trump,"" arguing that national land and resources should not be handed over to foreign interests.
The scale of the protests highlights growing public opposition and a strong sense of national pride among many Albanians.",https://x.com/AfganArmyStan/status/2063501828529270876
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation,max4geopolitics,"🇦🇱 Albanians protesting against a deal that hands their largest island to Jared Kushner on a 99-year lease for free.

Albanians protest “Albania is not for sale.” https://t.co/juwaOaPmFF",https://x.com/max4geopolitics/status/2063510605571744202
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; inflammatory rhetoric; targeted harassment,oceankayaker50,"To speak of humanity before the Knesset while Israel commits the worst war crimes in the Middle East and a genocide in Gaza and the West Bank defies belief.  Edi Rama is an abominable Zionist propagandist; it is no surprise that he shamefully handed over the island of Sazan to Jared Kushner. He should not only cancel this scandalous deal but also resign.
@ediramaal",https://x.com/oceankayaker50/status/2063523362882588992
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy theories; targeted harassment,Trending_Sid,"🇦🇱 ALBANIA 🦩 PROTEST

📌 🇦🇱 Do you know - Jared Kushner is developing a multi-billion dollar luxury resort project in Albania across two primary locations using a offshore company called  Zvernec South Adriatic Development registered in Amsterdam, Netherlands using #Qatar and #UAE funds only for Billionaires and elites.

📌 🇦🇱 Do You know ? Albania’s National Council for Territory and Water, KKTU, chaired by Prime Minister Edi Rama, has issued the project a development permit, despite ongoing lega",https://x.com/Trending_Sid/status/2063525322621141093
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; conspiracy rhetoric,BDM8,"24. PART TWO: ""The Yacht, the Island, and the Balfour Pattern""

Summer 2021, Jared Kushner had just left the White House. He boards Nat Rothschild's yacht — in the Adriatic. On that yacht, Jared is introduced to Sazan Island and he meets Albanian PM Edi Rama.",https://x.com/BDM8/status/2063531973159612654
x,POSSIBLE_VIOLATION,0.7,0,2,xenophobia/ethnic targeting; potential misinformation amplification,AnnaDeMilanese,"Vorsicht! Das ist eine Fakemeldung, die viral geht. 
Das Video ist manipuliert diese Behauptung ist falsch und frei erfunden. 
Es gibt keine Räumung von Sazan Island durch albanische Behörden, kein Scheitern des Deals und auch keine wochenlangen, hunderttausendköpfigen Proteste, die Tirana lahmgelegt hätten.​
Das Video zeigt zwar eine echte, große Demonstration in Tirana – allerdings hat diese absolut nichts mit Jared Kushner oder Sazan Island zu tun.Das Bildmaterial stammt von politischen Prote",https://x.com/AnnaDeMilanese/status/2063538755860898241
x,POSSIBLE_VIOLATION,0.7,0,2,political targeting; potential misinformation,dailyeurotimes,"Albania Resort Protest

Thousands of demonstrators gathered in #Albania’s Vjosa-Narta lagoon to oppose plans for a luxury beach resort linked to #IvankaTrump and Jared Kushner. 

Protesters and environmental groups warned the development could threaten a protected coastal ecosystem.",https://x.com/dailyeurotimes/status/2063539791484916031
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,HM_Int3lligence,"Thousands of Albanians have taken to the streets for a sixth consecutive day under the banner ""Albania Is Not for Sale,"" protesting a luxury resort project linked to Jared Kushner and Ivanka Trump on Sazan Island and the protected Vjosa-Narta wetlands. 

Albania's special anti-corruption prosecutor's office has opened an investigation into whether decisions made in 2024 that altered the protected status of the land cleared the way for the project, which was approved in December 2025 by Prime Min",https://x.com/HM_Int3lligence/status/2063541770281988512
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitic tropes; xenophobia; conspiracy promotion; potential harassment,Trending_Sid,"📌 ALBANIA - WEB OF CORRUPTION , MURDER 

ALBANIA 🦩 PROTEST

📌 🇦🇱 Do you know - Jared Kushner is developing a multi-billion dollar luxury resort project in Albania across two primary locations using a offshore company called  Zvernec South Adriatic Development registered in Amsterdam, Netherlands using #Qatar and #UAE funds only for Billionaires and elites.

📌 🇦🇱 Do You know ? Albania’s National Council for Territory and Water, KKTU, chaired by Prime Minister Edi Rama, has issued the project a de",https://x.com/Trending_Sid/status/2063545427224612902
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential harassment,PalazzoRojas,"Miles de manifestantes continúan las protestas nocturnas en Albania contra el mega proyecto turístico de Jared Kushner en la isla de Sazan. Los ciudadanos tomaron como un desafío los dichos del primer ministro Edi Rama y califican el complejo como una ""isla Epstein 2.0"".",https://x.com/PalazzoRojas/status/2063549088277070089
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; xenophobia; economic nationalism,cradleturkiye,"Trump ailesinin Arnavutluk’taki “tatil köyü” projesi protesto edildi 

🔴 Arnavutlar, ABD Başkanı Donald Trump’ın damadı Jared Kushner’a ait yatırım şirketinin koruma altındaki doğal yaşam alanında lüks tatil köyü inşa planına karşı eylemlerini sürdürüyor

🔴 Ülkenin dört bir yanından gelen yüzlerce vatandaş, Vjosa-Narta Lagünü’nde toplandı

🔴 Koruma altındaki sulak alanda ve ıssız Sazan Adası’nda oteller yapılmasını öngören 1,4 milyar avroluk proje, sürecin kapalı kapılar ardında yürütülmesi nede",https://x.com/cradleturkiye/status/2063551812284624935
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy theories; ethnic/national prejudice,yusuf_metin46,"Arnavutluk’ta Sazan Adasının Trump'ın Damadına DEVRİ
Siyonist Dostu Arnavutluk Başbakanı Edi Rama: Ben VARKEN Bu İş Olacak!
HALK: Ülke Satılık Değil!
  Arnavutluk'ta binlerce kişi, ülkenin el değmemiş ve koruma altındaki bir adasına 'Turizm Projesi' adı altında İNŞAAT planını protesto ediyor.
  Turizm (!) projesinin inşaatı, Trump'ın damadı Kushner ile bağlantılı bir şirkete emanet edildi. Ciğerin kediye EMÂNETİ gibi.
  Binlerce Arnavut, Donald Trump'ın azgın Siyonist damadı Jared Kushner ile ba",https://x.com/yusuf_metin46/status/2063572710811193377
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; political bias,oko_press,"Premier Albanii Edi Rama bagatelizuje protesty przeciwko budowie luksusowego kurortu na wyspie Sazan. Jego zdaniem protesty  są spowodowane jedynie tym, że głównym inwestorem jest Jared Kushner, zięć prezydenta Trumpa
https://t.co/Hlb41lgNyB",https://x.com/oko_press/status/2063587088310702536
x,POSSIBLE_VIOLATION,0.85,0,2,antisemitism; misinformation amplification,SilverStacker57,"Real protests exist: Thousands of Albanians have protested for days in Tirana against a Kushner/Affinity Partners-backed luxury resort project (~$5-6B total) on protected Adriatic coast and Sazan Island, citing environmental damage to wetlands and wildlife like flamingos.

Key inaccuracies: No verified reports of 400,000 protesters (estimates are in the thousands); the “hand their coast to the Jews” framing is not reflected in news coverage, which focuses on ecology, corruption concerns, and tou",https://x.com/SilverStacker57/status/2063590514318872659
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political manipulation; power_imbalance,researchUSAI,"🇦🇱 The First Order Consequence: Albanian Prime Minister Edi Rama used a Friday statement to frame ongoing street protests over an Albania real-estate project involving former White House official Jared Kushner as a “hybrid war” orchestrated by “enemies of Albania and enemies of Israel,” signaling the government’s intent to treat protest activity as foreign-backed sabotage rather than domestic policy dissent. The primary growth risk for the protests is political delegitimization; the primary grow",https://x.com/researchUSAI/status/2063592555368075664
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; xenophobia; classism,SilentFrameM,"🇦🇱 Albanians are protesting against the construction of a $5 billion luxury resort by the Kushner and Ivanka Trump family's Affinity Partners on Sazan Island and in Vjosa-Narta. 

Sixth day of rallies under the slogan ""Albania is not for sale.""

#Albania #Protest #MonacoGP https://t.co/S8iOeJHWg4",https://x.com/SilentFrameM/status/2063597003196797122
x,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; xenophobia,FayBellefo75161,Thousands protest in Albania over Kushner-linked resort project | AJ #shorts https://t.co/DQTBfMUzJV,https://x.com/FayBellefo75161/status/2063600084147749024
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; xenophobia; economic nationalism,benny0692698414,"Albania, demonstrations continue against a large billion-dollar building, which Donald Trump's son Jared Kushner plans.

It's our country.  I don't want it to be sold to somebody else.  It's  dirty money.  They discovered this island. What do mean?  It's been  discovered. It's ours.

It's it's bull crap honestly. It's like I don't understand this whole...  It's gonna help our country, it's gonna boost the economy, it's gonna  prepare new job placements. No it's not, and you know it. Everyone kno",https://x.com/benny0692698414/status/2063601923391947241
x,POSSIBLE_VIOLATION,0.65,0,3,xenophobia/nationalist rhetoric; political targeting/harassment potential; misinformation risk,dutch_report,"🇦🇱 EEN INWONER VAN ALBANIË VERWOEST DE LEUGENEN VAN DE PREMIER OVER HET KUSHNER RESORT

Jessica Greenwood, een Amerikaanse die in Albanië woont en die het Sazan-eiland dagelijks vanaf haar balkon ziet, ze heeft de beweringen van premier Edi Rama op CNN ontkracht. Geen fake news! https://t.co/wh16tgat8U",https://x.com/dutch_report/status/2063606565093920973
x,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; xenophobia,fishnfroth,"@chrishayes: 
Jared Kushner and Ivanka Trump want to build a luxury resort on protected land in Albania, and now Albanians are taking to the streets to protest. https://t.co/Wwdts9hCfS",https://x.com/fishnfroth/status/2063617017400422872
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; misinformation_risk,AnaliseGeopol,"🇦🇱 A estratégica ilha de Sazan, na Albânia, virou alvo dos EUA e seus aliados. O genro de Trump, Jared Kushner, quer construir um resort no local, mas o empreendimento é uma clara manobra para os EUA tomarem o controle do estratégico território albanês.

A Ilha Sazan é a porta de entrada para o Estreito de Otranto, que liga o Mar Adriático ao Mar Mediterrâneo. Essa ilha é tão estratégica que o local serviu como base da União Soviética durante a Guerra Fria, contando com cerca de 3.600 bunkers in",https://x.com/AnaliseGeopol/status/2063634958090973668
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy_amplification; tone_and_context,TheRealSantino,"JARED KUSHNER WHITE HOUSE ADVISOR ADMITS BILLIONAIRE FRIEND NAT ROTHCHILD HELPED HIM BUY OFF GRID PRIVATE ISLAND MEDITERRANEAN DURING YACHT VACATION! 👀

Inside Sazan Island: The Albanian ex-military base bought by Ivanka Trump and Jared Kushner with 3,500 bunkers and tunnels

Former senior White House advisor Jared Kushner has spoken openly about how a casual yacht trip in the Mediterranean led to major real estate plans in Albania. During the summer of 2021, shortly after leaving government, he",https://x.com/TheRealSantino/status/2063637815326609883
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; anti-American sentiment,DosRunas,"🚨¡ALBANIA NO ESTÁ EN VENTA!
SÉPTIMA JORNADA DE PROTESTAS MASIVAS CONTRA EL MEGAPROYECTO DE JARED KUSHNER E IVANKA.
Miles de albaneses llevan ya siete días seguidos en las calles de Tirana y en la costa sur. Protestan contra el resort de lujo de 1.400 millones de dólares que quiere construir la familia Trump en la isla de Sazan y en los humedales protegidos de Vjosa-Narta.
El proyecto amenaza flamingos rosados, focas y zonas de anidación de tortugas marinas. El primer ministro Edi Rama lo defiend",https://x.com/DosRunas/status/2063688272287596739
x,POSSIBLE_VIOLATION,0.75,0,3,derogatory language/sexual innuendo; political attack language; nationalist undertones,klatvalemania,"Masiva protesta en Albania 🇦🇱 tras un proyecto turístico de lujo vinculado a Ivanka Trump y a su esposo Jared Kushner. contempla la construcción de un complejo turístico de lujo en la isla de Sazan y en zonas cercanas a los humedales protegidos de Vjosa-Narta. 

Ambientalistas, residentes y organizaciones ecologistas sostienen que la urbanización podría afectar ecosistemas sensibles donde habitan especies protegidas, como flamencos, pelícanos, tortugas marinas y la rara foca monje del Mediterrán",https://x.com/klatvalemania/status/2063694375528387016
x,CLEAR_VIOLATION,0.95,2,3,antisemitism; conspiracy theories; xenophobia,CEOTAI,"Below I have translated the full text of an investigation, which is difficult to say it is fabricated.
The original in English is subject to translation into Albanian.
""Jeffrey Epstein clearly stated in an email to Peter Thiel that he represented the Rothschilds.
📷 Jared Kushner discovered Sazan, the uninhabited island that he and  Ivanka Trump are buying from the Albanian government, while on board Nat  Rothschild's yacht.
📷 They held a private meeting aboard Nat Rothschild's yacht with Albania",https://x.com/CEOTAI/status/2063695710797664582
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation_potential,max4geopolitics,"🇦🇱 Massive protests in Albania against Jared Kushner’s island deal continue for the 7th consecutive day.

It is important to remember that Jared Kushner is not just any billionaire; he holds presidential power as Trump’s son-in-law. Protest alone will not cancel the Sazan island deal.

The deal is very close to being finalised. Once it is, Albanians will lose the right to visit their own island for 99 years.",https://x.com/max4geopolitics/status/2063697863327268883
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; nationalism,SlavicNetworks,"🚨BREAKING NEWS: ALBANIA DID IT! PEOPLE CRUSH KUSHNER-ISRAELI LAND GRAB & OLIGARCH THEFT, MEGA-PROJECT SUSPENDED AFTER MASS PROTESTS! 🔥🇦🇱

Albanians are winning! Massive protests in Tirana and across the country, plus actions in Brussels, have forced the suspension of the controversial mega-resort project linked to Jared Kushner. Despite government attempts to downplay the crowds, videos show strong public resistance with chants of “Albania is not for sale!” The project is now on hold pending pro",https://x.com/SlavicNetworks/status/2063704106342965311
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy theory promotion; potential misinformation,mattprescott,"SAZAN ISLAND RESORT
""TRUMP ISLAND""
ALBANIA
ADRIATIC SEA / IONIAN SEA
SOVIET SUBMARINE BASE
NUCLEAR BUNKERS
see Vladimir PUTIN
Edi RAMA
Jared KUSHNER
AFFINITY PARTNERS
Ivanka TRUMP
see Donald TRUMP
Nathaniel ROTHSCHILD
PIF
SAUDI ARABIA
AL-KHAYYAT brothers
QATAR
UAE
see also SERBIA",https://x.com/mattprescott/status/2063745991409320053
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy_promotion; xenophobia,AvniIRMAK2,"🔥Jared Kushner, Jeffrey Epstein’ın ağını devralıyor mu?

Jeopolitik analist AJ Jaff, Trump’ın Suriye yaptırımlarını kaldırarak, El-Nusra’ya finansman sağladıkları iddiasıyla suçlanan ve BlackRock ile bağlantıları olan Khayyat kardeşler için anlaşmaların önünü açtığını öne sürüyor. Bu kardeşler şu anda Arnavutluk’taki Sazan Adası tatil köyü projesinde Kushner ile ortaklık yapıyor.

Tom Elliott: Kushner, Epstein ile bağlantılı çevreler aracılığıyla ilerliyor; Rothschild yatı, Arnavutluk'taki öneml",https://x.com/AvniIRMAK2/status/2063768385993789883
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy_promotion; harassment_potential,Trending_Sid,"🇦🇱 Albanian Prime Minister Edi Rama admits Jared Kushner’s new private island will be exclusively for the elite.  

📌He says the land no longer belongs to the Albanian people and is now under the control of Jared Kushner and his investors.  

📌""The aim is to build the most exclusive.""  ""The land belongs to the investors.""

BIGGER QUESTIONS WHICH HE DIDN'T ANSWER  - 
___________________________________________________

📌 Why #JaredKushner is developing the project using an offshore shell company,",https://x.com/Trending_Sid/status/2063784952236511621
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; misinformation_risk; incomplete_harmful_content,JentheWoz,"This is a must listen to by @adammocklerr. This is a protest going on in Albania. If you have been paying attention to @HunterBiden he called this out a few days ago. Kushner and Ivanka buying protected land to build a luxury resort. Destroy a

 https://t.co/62MrMeo3A3",https://x.com/JentheWoz/status/2063791320645198110
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; misinformation_risk; inflammatory_rhetoric,PeterBrosnan111,"Jared Kushner &amp; Ivanka Trump was going to build luxury beach hotels for the wealthy in Albania where 300,000 people came out to protest. Trump destroys part of White House, arena on front lawn of WH and coloring paint on Reflecting Pool, but how many Americans protesting, NONE https://t.co/ddkL1ATNFy",https://x.com/PeterBrosnan111/status/2063797740962709890
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; political targeting; xenophobia,NYAndreas,"🇦🇱🇪🇺 The European Union Commission has just warned Αlbania that the controversial Kushner tourism project could derail EU membership.

Is Albania about to sacrifice a generation's worth of reforms to hand its EU future to a Trump family real estate deal?

Albania has spent decades fighting for EU membership, reforming institutions, aligning laws, closing chapters. The 2030 accession target was within reach.

Now a Kushner luxury resort, built on a protected wildlife habitat with no environmental",https://x.com/NYAndreas/status/2063799434555605073
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; misinformation_risk,CHARRIE47183751,"LA REVOLTE DES FLAMANDS ROSE EN ALBANIE

En ALBANIE, une terrible affaire de « corruption » a mis le feu aux poudres et provoque des manifestations très violentes depuis 4 jours:

L’AFFAIRE, c’est le projet de Jared Kushner ( le gendre de Donald Trump) et Ivanka Trump qui veulent construire un énorme « resort » de luxe avec hôtels et infrastructures haut de gamme sur des terres Albanaises protégées du littoral albanais, et ce, notamment sur
l’île de Sazan qui est une ancienne base militaire et d",https://x.com/CHARRIE47183751/status/2063874289586024749
x,PASS,0.85,0,0,,AFP,"🇦🇱 🇺🇸 Thousands protest in Albania against Kushner real estate project

The protests in Tirana are against a coastal tourism complex linked to US President Donald Trump's daughter Ivanka Trump and her husband Jared Kushner. Some held banners reading ""Edi Rama resign"", while others featured a drawing of Albania's prime minister handing over keys to Ivanka Trump",https://x.com/AFP/status/2063904546275852643
x,POSSIBLE_VIOLATION,0.3,0,2,political targeting; protest amplification,WIONews,"#WIONClimateTracker | Thousands of protesters have taken to the streets in Albania to oppose a multi-billion-euro luxury resort project linked to Ivanka Trump and Jared Kushner. Demonstrators say the development threatens one of the country's most important protected coastal ecosystems and are demanding the project be scrapped  

@JyotsnaKumar13 has further details",https://x.com/WIONews/status/2063904731169435679
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,VinnieKhurana,Thousands Protest Jared Kushner Son In Law of Donald Trump-Linked Luxury Resort Project in Albania https://t.co/KC9CWotVor,https://x.com/VinnieKhurana/status/2063930365429927954
x,POSSIBLE_VIOLATION,0.75,0,3,conspiracy theory promotion; potential misinformation structure; implicit targeting of individuals,mattprescott,"SAZAN ISLAND RESORT
""TRUMP ISLAND""
ALBANIA
Ivanka TRUMP
see Donald TRUMP
Jared KUSHNER
AFFINITY PARTNERS 
SOVIET SUBMARINE BASE
Vladimir PUTIN 
Edi RAMA
ADRIATIC SEA / IONIAN SEA
TRADE ROUTES
VENICE
VENETIAN DOGE
see TRUMP-BREXIT-RUSSIA",https://x.com/mattprescott/status/2063939195425452503
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; targeted harassment potential,Malcolm_Pal9,Protests Erupt In Albania 🇦🇱 After Ivanka Trump Announces She And Her Husband Jared Kushner Are Building A Luxury Resort On The Protected Sazan Island. https://t.co/xBsowt2nLO,https://x.com/Malcolm_Pal9/status/2063942511035596840
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; potentially harmful generalization,doyaksec,"Albanians also took their protest to #NY.#Albania does not deserve the slap in the face from #American#Jews.Gathering in front of the AlbanianConsulate,protesters demanded the cancellation of Jared #Kushner\Ivanka #Trump's project, and the resignation of PM #Rama and  #Berisha. https://t.co/QpYdxTOps7",https://x.com/doyaksec/status/2063947371826790746
x,POSSIBLE_VIOLATION,0.85,0,4,antisemitism; conspiracy theories; misinformation; targeted harassment potential,GanjiAkbar,"🎥From Epstein’s Private Island to Kushner & Ivanka’s New Tunnel Island in Albania: #EliteCorruption #RothschildConnections #EpsteinFiles #PoliticalHypocrisy #TrumpInnerCircle Exposed👇👇

👈 Lily Candace @thelillygaddis

✅1- Claims
1.1 Albania is currently melting down with massive protests because Jared Kushner and Ivanka Trump have decided to purchase an island in the Mediterranean and turn it into a luxury resort. 
1.2 This project is remarkably similar to their previous plan to transform Gaza i",https://x.com/GanjiAkbar/status/2063955222385262790
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation,nanana365media,"🔴ALBANIA🇦🇱| Thousands of people have been demonstrating in Tirana for days against a coastal tourist resort project linked to the daughter of the US president Ivanka Trump, and her husband Kushner. The protesters are also demanding the resignation of 🇦🇱 Prime  Minister Edi Rama. https://t.co/eJviFQyscB",https://x.com/nanana365media/status/2063959958702399866
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,EUPerspectives,"An Albanian diaspora protest took place in Brussels this weekend, linked to ongoing demonstrations in Albania against controversial coastal developments associated with Jared Kushner and Ivanka Trump.

Gathering near the Commission and Council under the slogan “We Have No Land to Sell,” protesters opposed large-scale tourism projects planned for protected coastal areas. The movement targets environmental concerns and broader governance.

The protest follows PM @ediramaal's earlier visit to Bruss",https://x.com/EUPerspectives/status/2063969794433654944
x,POSSIBLE_VIOLATION,0.7,0,2,potential targeted harassment; potential misinformation amplification,AceofSpace1974,"@TheLeoTerrell Albania is investigating a resort project linked to Trump’s family.
Albania has started an investigation into a luxury resort that Ivanka Trump and Jared Kushner plan to build on Sazan Island.

https://t.co/i8cBknO17F https://t.co/lsjacoBEzs",https://x.com/AceofSpace1974/status/2063985178494779864
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; xenophobia; economic nationalism coded language,OwlsFlying,"And this was left off list:

The Kushner-Albania Resort Controversy
Jared Kushner (Trump’s son-in-law) and Ivanka Trump have pursued two massive luxury resort projects in Albania through his investment firm, Affinity Partners:
1.A €4 billion resort on a protected stretch of the Adriatic mainland coast, and a separate €1.4 billion proposal on Sazan Island, a former military outpost and Albania’s largest island. 
https://t.co/NtvPvyQHG3 late 2024, the Albanian government granted “strategic investo",https://x.com/OwlsFlying/status/2063986938030195157
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism/conspiracy_adjacent; xenophobia/nationalism; classism/elitism,The_NewArab,"Over the past week, protests in Albania have filled the streets in response to public anger over the Kushner–Ivanka project linked to Sazan Island. Albanian Prime Minister Edi Rama appeared to downplay the backlash.

In his remarks, he praised Donald Trump's son-in-law Jared Kushner in highly positive terms and suggested there is “no resolution” to the issue in the way demanded by protesters.

He also stated that public demonstrations will not determine which projects move forward in Albania, de",https://x.com/The_NewArab/status/2063996566663319841
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; inflammatory political content; misinformation risk,Tarek_Bae,"In Albanien kommt es aktuell zu Massenprotesten. Der Grund: Regierungschef Edi Rama hat ein Gesetz umgeschrieben, um der Familie Trumps ein Immobilienprojekt auf einer albanischen Insel, einem Naturschutzgebiet, zu ermöglichen.

Rama aber will von der Kritik nichts wissen. In einem Interview mit CNN behauptet er, die Demonstranten würden auf Fake News reinfallen. „So etwas gibt es nicht“, will er die Interviewerin belehren.

 Dabei hat Ivanka Trump selbst, Donald Trumps Tochter, bei einem Auftri",https://x.com/Tarek_Bae/status/2063998311770513622
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential dog whistle,balkanpostasi,"RAMA, TATİL KÖYÜ PROJESİ NEDENİYLE YÖNELTİLEN ELEŞTİRİLERİ REDDETTİ: JARED KUSHNER OLMASAYDI KİMSENİN UMURUNDA OLMAZDI
Arnavutluk Başbakanı Edi Rama, Sazan Adası’nda planlanan lüks tatil köyü projesine yönelik giderek artan protestoları reddederek, bunun siyasi amaçlı bir https://t.co/EFctLEmvx9",https://x.com/balkanpostasi/status/2063999784034115696
x,POSSIBLE_VIOLATION,0.7,0,2,ethnic/national origin stereotyping; implicit bias in framing,AceofSpace1974,"@PattyMurray Albania is investigating a resort project linked to Trump’s family.
Albania has started an investigation into a luxury resort that Ivanka Trump and Jared Kushner plan to build on Sazan Island.

https://t.co/olLBLax02V https://t.co/XlYVU4JHR2",https://x.com/AceofSpace1974/status/2064000461242593431
x,CLEAR_VIOLATION,0.95,1,5,antisemitism; religious prejudice; dehumanization; conspiracy theory; incitement,GaffarYakinca,"✍️SAZAN ADASI İŞİNİN ASLI NE?
Arnavutlar, ülkenin tek adası olarak bilinen Sazan Adasında kurulacak lüks tatil köyünü protesto ediyorlar.
Tatil köyü başta flamingoların yaşam alanları olmak üzere tüm doğal hayatı tahrip edecek ama, sorun bundan ibaret değil.
￼
Birincisi, bu “ballı” proje, Trump’ın kızı İvanka ve kocası Kushner’in şirketine ait. Ortakları arasında Suudi ve Katarlı şirketler de var.

İvanka, Kushner ile evlendikten sonra din değiştirip Yahudi olmuş. Hatırlasanız Trump, işgalci İsr",https://x.com/GaffarYakinca/status/2064002940260503821
x,PASS,0.85,0,0,,torche360,"Une citoyenne albanaise explique pourquoi les Albanais manifestent depuis plus d'une semaine, tout en dénonçant les mensonges du chef du gouvernement Edi Rama concernant l'achat de l'île albanaise de Sazan par Ivanka Trump et Jared Kushner.

Dans une vidéo pleine de colère, elle souligne qu'au moment où Rama prétend que le projet créerait des emplois pour les Albanais, alors que le pays manque d'écoles, d'hôpitaux, de pensions de retraite et de parcs pour enfants.",https://x.com/torche360/status/2064007463725072522
x,POSSIBLE_VIOLATION,0.75,0,3,xenophobia; antisemitism; potential misinformation,Aaronalexdenr,"🇦🇱 Massive Protests in Albania Against Trump Family! Pink Flamingos & Ivanka Images Flood the Streets 🔥

For several days, thousands of angry protesters have taken over the streets of Tirana. Their demand is clear and loud: Cancel the luxury resort project linked to US President Donald Trump’s daughter Ivanka Trump and her husband Jared Kushner!

Waving Albanian flags, chanting against corruption, and holding giant posters of Ivanka Trump alongside beautiful pink flamingos  — the protesters are ",https://x.com/Aaronalexdenr/status/2064007807364739226
