platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,CLEAR_VIOLATION,0.85,1,2,harassment enablement; platform manipulation,edi.rama498,,https://www.tiktok.com/@edi.rama498/video/7346121130505227526
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism/cultural superiority; travel privilege/classism; orientalism/exoticism,novu.travel,"Found a paradise in Albania✨ Add it to your bucketlist for 2024
.
.
. 
#albania #visitalbania #ksamil #europetravel",https://www.tiktok.com/@novu.travel/video/7346247026478157089
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural appropriation; microaggression; classism,ediramatiktok,🌊VLORA❤️S😍T☀️,https://www.tiktok.com/@ediramatiktok/video/7346982581058997510
tiktok,POSSIBLE_VIOLATION,0.6,0,2,potentially exploitative content; cultural insensitivity,edi.rama498,,https://www.tiktok.com/@edi.rama498/video/7347265985147161862
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; classism,sunnyhome.al,#jaredkushner #sunnyhomeal☀️🌞 #sunnyhomealbania☀️🌞 #sunnyhomealrealestate #vlorealbania🇦🇱🌊 #albania🇦🇱 #sunnyhomealbroker #propertyinvesting #sazanisland #zvernecivlorë,https://www.tiktok.com/@sunnyhome.al/video/7347749639648562438
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; inflammatory political content; potential harassment,meidastouch,"Jared Kushner, Donald Trump's son-in-law who was put in charge of Middle East policy during the Trump administration, calls for the forced removal of Palestinians from Gaza to build beachfront properties. #jaredkushner #gaza #palestine #meidastouch",https://www.tiktok.com/@meidastouch/video/7348132050404150558
tiktok,POSSIBLE_VIOLATION,0.6,0,2,geopolitical content amplification risk; content verification impossible,geopoliticnews,#fy #fyp #albania #αλβανια #edirama,https://www.tiktok.com/@geopoliticnews/video/7348453109263256865
tiktok,POSSIBLE_VIOLATION,0.7,0,2,xenophobia/nationalism; misinformation_risk,geopoliticnews,#fy #fyp #albania #αλβανια #edirama,https://www.tiktok.com/@geopoliticnews/video/7348453109263256865
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; ethnic hatred; inflammatory political content,ajplusespanol,"Kushner apoya desplazamiento de palestinos. 

 

#gaza #israel #palestina",https://www.tiktok.com/@ajplusespanol/video/7348574581797571845
tiktok,CLEAR_VIOLATION,1.0,2,3,antisemitism; conspiracy_theory_extremism; harmful_misinformation,user816884610709,"Jared Kushner, Son of Perdition (False Messiah) is head of United Nations (UN). UN Mural was placed at UN before Kushner and family were born.  

When bombs come down, UN will act in interest of ppl, gather all to take to shelter (concentration camps aka Smart Cities).  You will be tested there as scripture forewarned. Those who refuse his master’s mark MOTB (Neuralink) will be ……  

Remember what Jesus warned of, those who seek to save their life, will lose it.  Referring to eternal life.   Do ",https://www.tiktok.com/@user816884610709/video/7348637034925329710
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political content and power dynamics; potential harassment or targeting,kasano48,,https://www.tiktok.com/@kasano48/video/7349220403274878213
tiktok,PASS,0.85,0,0,,bertrhude,"✨Edited Video✨

I am reposting this video edited because I mispoke in my last video and said they were demanding “statehood” and I meant to say “sovereignty”. I did not catch my error when I posted. 

Now, there were counter protesters chanting for statehood, but I deleted that part of the video so as not to bring in too much confusion and get straight to the point. All in all, these protestors were demandind “sovereignty” not “statehood”. I am sorry for my mistake. If you shared the video, plea",https://www.tiktok.com/@bertrhude/video/7349656258284227882
tiktok,PASS,0.85,0,0,,tankz100,"😴
#albania #shqipe #shqiperia #🇦🇱 #shqiptaretneperbote🇦🇱🌍",https://www.tiktok.com/@tankz100/video/7351875540330073377
tiktok,POSSIBLE_VIOLATION,0.3,0,2,potentially inappropriate targeting/grooming; lack of content disclosure,kushner.edit,#foryoupage #dlaciebie #dc #davidkushner #fypシ,https://www.tiktok.com/@kushner.edit/video/7352262761478409504
tiktok,POSSIBLE_VIOLATION,0.6,0,2,nationalism/ethnic symbolism; cryptic messaging,ediramatiktok,🇦🇱📺🇫🇷,https://www.tiktok.com/@ediramatiktok/video/7357346944806636805
tiktok,PASS,0.85,0,0,,markvanvies,#stitch with @Sam Weisband #foryou #fyp #fy #foryoupage #tekalalishpirt #shqipe #shqiperia,https://www.tiktok.com/@markvanvies/video/7358165908969295136
tiktok,POSSIBLE_VIOLATION,0.7,0,3,fear-mongering/alarm language; potential misinformation risk; engagement manipulation,hunteralexanderhowell,#warning #warning⚠️ #usa_tiktok #usa🇺🇸 #usa #fyp #america,https://www.tiktok.com/@hunteralexanderhowell/video/7358261011968724267
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political content and sensitive conflict; potential misinformation risk,jessewelles,"#original #song #folk #protest #gaza #war 

Cancer’s out Sunday 
Follow me on insta @wellesmusic for more",https://www.tiktok.com/@jessewelles/video/7358466792919944491
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural_appropriation; privilege_blindness; environmental_insensitivity,v.kushnerr,#foryou #viral #fypシ #fyp #davidkushner,https://www.tiktok.com/@v.kushnerr/video/7359851199270522144
tiktok,POSSIBLE_VIOLATION,0.75,0,2,inflammatory political content; potential inflammatory messaging,rararapunzel_,whatr they doin🤦🏽‍♀️  #freepalestine #foryoupage #isnotreal #freepalestine🇵🇸❤️ #xybca #freegaza #freepalestinetillitsbackwards #fyp,https://www.tiktok.com/@rararapunzel_/video/7363783397774282026
tiktok,PASS,0.85,0,0,,han_mountain,Secretary Blinken and Albanian Prime Minister Edi Rama hold a joint press. #albania #usa_tiktok #usa #2024,https://www.tiktok.com/@han_mountain/video/7364019102047948033
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political extremism/communist symbolism; political manipulation/instrumentalization; potential misinformation/political bias,protesta.tv,"Después de que el presidente Gustavo Petro invitara a la ciudadanía a movilizarse este primero de mayo, muchos medios de comunicación y “analistas” políticos expresaron su descontento manifestando que el presidente pretendía instrumentalizar la movilización histórica de la clase obrera. 

Salimos a movilizarnos y aprovechamos para preguntar si las personas consideraban que el presidente estaba instrumentalizando este día histórico, o si realmente habían razones para aceptar el llamado de Gustavo",https://www.tiktok.com/@protesta.tv/video/7364206792596884742
tiktok,POSSIBLE_VIOLATION,0.6,0,3,microaggression; potential mockery; lack of context,dingnewscorp,These students had a hailrious response to protests on their campus,https://www.tiktok.com/@dingnewscorp/video/7364795864117759275
tiktok,POSSIBLE_VIOLATION,0.7,0,3,coded language/dog whistle; historical context/racial sensitivity; power dynamics/institutional bias,viraltvnetwork,"University Of Mississippi Ole Miss frat houses counter the protests with national anthem 
#universityofmississippi #olemiss #nationalanthem #university #campus #secschool #frat #greeklife #foryou |  @Ding News",https://www.tiktok.com/@viraltvnetwork/video/7364879606056373546
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political activism framing; geopolitical sensitivity,noticiasatiepotv,Propalestina protestan en El Bronx,https://www.tiktok.com/@noticiasatiepotv/video/7364886756782640427
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political_dog_whistling; privacy_exploitation; inappropriate_parasocial_behavior,arabellarosekushnerfan,#jaredkushner #arabellarosekushner #ivankafamily #makeamericagreatagain #💕katewilliam,https://www.tiktok.com/@arabellarosekushnerfan/video/7366290921786314000
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic tension; political content,il3gal1,#edirama #rama #tirana🇦🇱 #albania #grecia #greektiktok #greek,https://www.tiktok.com/@il3gal1/video/7368058872201825542
tiktok,POSSIBLE_VIOLATION,0.75,0,3,geopolitical exploitation; potential political manipulation; trauma aestheticization,czech.loyalist,#georgia #georgia🇬🇪 #protest #georgiaprotest #🇬🇪 #antirussia #lipstick #art #icon #icon #feminism #fyp #viral,https://www.tiktok.com/@czech.loyalist/video/7368132037766696224
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ethnic nationalism; historical revisionism; territorial nationalism,shqiponja.ksv,#fyp #foryou #furdich #albania #kosovo #shqipetaretneperbot🇦🇱🌍 #pertyshqipe🇦🇱 #shqiptar #albanian #edirama #cameria #shqiperiaetnike #viraltiktok #tiktokviral #viral,https://www.tiktok.com/@shqiponja.ksv/video/7368231326480092449
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political mockery; potential coordinated harassment; contextual amplification risk,memezone68,😂😂😂 #edirama,https://www.tiktok.com/@memezone68/video/7368498296660315398
tiktok,POSSIBLE_VIOLATION,0.7,0,2,harmful stereotypes and potential glorification; contextual ambiguity,davidkushnerr,"i’ve been listening to ‘hero’ on repeat #davidkushner #davidkushnerdaylight #hero #davidkushnermusic
#davidkushneredit #viral #singer #fyp #aftereffects",https://www.tiktok.com/@davidkushnerr/video/7368821792720391467
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic/national tensions and potential inflammatory political content; political content and potential misinformation,edi.rrama,ediramatiktok edirama #fyp #fypforyoupage albania🇦🇱,https://www.tiktok.com/@edi.rrama/video/7369245760719719685
tiktok,POSSIBLE_VIOLATION,0.7,0,2,religious/ethnic targeting; potential political manipulation,deqan__city,Edi Rama #albania #minister #edirama #shqiperia #mirditor #katolik #shqip #deqani🇦🇱🐅03🌎 #dardania #erinnerung,https://www.tiktok.com/@deqan__city/video/7369453024378375457
tiktok,POSSIBLE_VIOLATION,0.85,0,3,political extremism and divisive content; racial tokenism and appropriation; religious appropriation in political context,trumplatinos24,#maga #trumptrain #trumplatinos #blackdonaldtrump #god,https://www.tiktok.com/@trumplatinos24/video/7369580100561620270
tiktok,CLEAR_VIOLATION,1.0,2,3,antisemitism; religious extremism; targeted harassment,user816884610709,"WOW! WOW!! WOW!!!

Crazy coincidence here!!!

Jared Kushner, the one God revealed to me as Antichrist in vision back in 2020, has 411 code on same day my 🔥 vision (marked me with ☄️ towards 🌍) has 1318 code. Revelation 13:18

Kushner has 411 info birth code
and I have supernatural sign’s & scriptures! 🙏",https://www.tiktok.com/@user816884610709/video/7369603276381162794
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ethnic stereotyping and othering; potential cultural appropriation or misrepresentation; microaggression through generalization,merewana,Nobody ever gets albanian #albania #shqipe #shqiperia #albanian,https://www.tiktok.com/@merewana/video/7369813165196021038
tiktok,PASS,0.95,0,0,,itssoulfay_,"Love this country 🫶 

#albania #albanian 
#history 
#tourist 
#fypage 
#amazingfood 
#traveltiktok 
#viral",https://www.tiktok.com/@itssoulfay_/video/7369994733176835360
tiktok,PASS,0.95,0,0,,nomeolvidenfaltoyo,"Este domingo 19 de mayo se cumplen 15 años de la desaparición de Esmeralda Castillo Rincón y hasta el momento no ha habido respuestas ni se conoce su paradero. 

Su padre José Luis convoca a una marcha en Ciudad Juárez a las 11am partiendo de la calle Vicente Guerrero y Rafael Velarde hacia el puente internacional. 

Si no te es posible asistir a la marcha puedes compartir la fotografía y pesquisa de Esmeralda. 
El día de mañana la comenzaremos a difundir en esta cuenta. 

¡HASTA ENCONTRARTE! 
.",https://www.tiktok.com/@nomeolvidenfaltoyo/video/7370054751125425414
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political polarization/electoral interference risk; potentially deceptive commercial content,nsopr,Bro has infinte aura #donaldtrump2024 #donaldtrump #donaldtrumpedit #trump #edit #viraledit,https://www.tiktok.com/@nsopr/video/7370474484245007647
tiktok,POSSIBLE_VIOLATION,0.7,0,2,stereotyping/cultural insensitivity; potential mockery,aa.cuka,It's getting out of hand #foryoupage #foryou #albania #galvanisedsteel #littlejohn #wood,https://www.tiktok.com/@aa.cuka/video/7371138955204513030
tiktok,CLEAR_VIOLATION,0.95,1,2,child exploitation; potential grooming content,edi.rama24,,https://www.tiktok.com/@edi.rama24/video/7371720395159850246
tiktok,POSSIBLE_VIOLATION,0.65,0,2,gendered microaggression; classism,colbertlateshow,"The lady doth protest the cost of ice cream.

#Colbert #IceCream",https://www.tiktok.com/@colbertlateshow/video/7371808073377271082
tiktok,POSSIBLE_VIOLATION,0.7,0,3,LGBTQ+ appropriation and potentially harmful stereotyping; potential sexualization and age-inappropriate content; commercial exploitation concerns,dreamshousedanceacademy,New trending dance Slay 🔥 #dreamshousedanceacademy #anxhelgoga #eneagoga #viral #slay #fyp #albania,https://www.tiktok.com/@dreamshousedanceacademy/video/7371860755836177669
tiktok,POSSIBLE_VIOLATION,0.7,0,2,religious messaging; anti-institutional messaging,josuevillarroel.m,Protestaremos en contra de la religión para que la iglesia despierte de su dormir... es hora de llenarnos de Su palabra #christiantiktok #evangelio #jovenescristianos #iglesia #church #biblia #jesuslovesyou,https://www.tiktok.com/@josuevillarroel.m/video/7372720968986414342
tiktok,POSSIBLE_VIOLATION,0.7,0,2,stereotyping; microaggression,rtshqiptar,"Rama: Kush italian ju shikon shtrembër, thojini me kokën lart “Ce qualcosa?”

#rtsh #edirama #milano #italia",https://www.tiktok.com/@rtshqiptar/video/7373274205535603973
tiktok,PASS,0.85,0,0,,marin.hoxha,"Këzja e mbron partine edhe mes furtunes! ✊ 
Credits: @Pisk Production 
#ecaty #marinhoxha #fyp #viral #viralshqip #meme #shqip #albania #albanian #intervista #pisk #kezja #keze #kaze #zonja #nena #nene #na #edirama",https://www.tiktok.com/@marin.hoxha/video/7373684311603596550
tiktok,PASS,0.85,0,0,,kushnerkaa,#kushnerka #davidkushnermusic #davidkushnerfanpage #foryou #davidkushner #dlaciebie,https://www.tiktok.com/@kushnerkaa/video/7374126818267368736
tiktok,POSSIBLE_VIOLATION,0.7,0,3,economic privilege display; potential classism; cultural appropriation risk,denoel.hotel,"Summer in Ksamil ❤️ >> 

Ksamil,Albania 🇦🇱

Denoel Hotel & Restaurant 🏝️
 

#sunset #fy #albania #ksamil #sarande #albania #balkan #europe #europetiktok #balkantiktok #europetrip #trip #tiktoktravel #travel #bianco #poda #pricipoteksamil #summer2024 #go #viral #mpesfypgamw #life #now #pushime #shqip #shqiperia #hotel #hotelksamil #ksamilhotel #mpes #deluxe #ksamilislands #ksamilalbania #1 #2 
#viralvideo #vocation #sea #view #suite #luxuryhotel",https://www.tiktok.com/@denoel.hotel/video/7374698275628240160
tiktok,POSSIBLE_VIOLATION,0.7,0,2,religious microaggression; cultural insensitivity,art_sy_,finally back #arthistory #arttiktok #arttok #painting #art #history,https://www.tiktok.com/@art_sy_/video/7375267909305748768
tiktok,CLEAR_VIOLATION,0.95,2,2,democratic undermining; civic misinformation,cyber_girl007,"The people of America have spoken. On May 30, 2024 Donald J. Trump has secured the 2024 Presidential Election 
@🌸 LM 🌸 #trump2024 #republican #saveamerica #fypage",https://www.tiktok.com/@cyber_girl007/video/7375632922495225130
tiktok,POSSIBLE_VIOLATION,0.7,0,2,influencer/creator stigmatization; potential misinformation framing,janaquiles,No os fièis de los influmierdes #albania #dificilacceso,https://www.tiktok.com/@janaquiles/video/7375846722477559072
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic stereotyping; cultural appropriation/insensitivity,zeri_al,"""Sorry for being so Balkanic""/ Edi Rama, pjesë e një këngë, ""Doppelgänger"" i përdor frazën virale 👀

#zerimedia #zeri #viral #trend #luxury #fyypp #kosovaalbania #holidays #money #showbizz #shqiperi #tirana #world #travel",https://www.tiktok.com/@zeri_al/video/7375944965450501382
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization amplification; uncritical amplification of controversial figure; potential misinformation vector,trtworld,"Donald Trump gained 3 million followers after joining TikTok on Saturday, June 1. “It’s my honor,” he said in his first video, which has garnered over 59 million views. Trump joining the platform is being seen as a way for the presidential candidate to target younger voters as part of his election campaign.

Trump’s 2020 attempt to ban TikTok was blocked by US courts. In March, he labelled the platform a “national security threat,” but acknowledged that banning it could harm young users and bene",https://www.tiktok.com/@trtworld/video/7376201632989728005
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potentially misleading communication; potential misinformation risk,pty_noticias,,https://www.tiktok.com/@pty_noticias/video/7376843711449287941
tiktok,POSSIBLE_VIOLATION,0.7,0,2,inflammatory rhetoric; potential misinformation risk,partidonacionalarg,"Que casualidad, la policía podía reprimir a una abuela pero no podía frenar a los cinco que estaban dando vuelta autos",https://www.tiktok.com/@partidonacionalarg/video/7379735947782540549
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political amplification and potential misinformation vehicle; potential civic integrity concern; algorithmic amplification risk,thatsdrewski,#fyp #trending #donaldtrump #trump2024🇺🇸,https://www.tiktok.com/@thatsdrewski/video/7379785306360548654
tiktok,CLEAR_VIOLATION,0.95,2,3,antisemitism; religious extremism; conspiracy theories,user816884610709,"The False Messiah, Jared Kushner, has been working behind the scenes, with other heads of the Beast,  to create global conflict that the world is in today.  Kushner has to create world chaos and disorder, in order to place himself as a Savior/Messiah in the end.  

As many of you know, God has revealed Jared Kushner to me in a very vivid vision back in 2020.  Revealed Kushner is the Antichrist! Scriptures confirm my visions and dreams. 🙏 

Once Kushner receives title of Messiah, his name calcula",https://www.tiktok.com/@user816884610709/video/7380710779449888042
tiktok,PASS,0.85,0,0,,gabriel.setro,Pt. 500 l 𝐒𝐨𝐧𝐠 𝐍𝐚𝐦𝐞: 𝐃𝐚𝐯𝐢𝐝 𝐊𝐮𝐬𝐡𝐧𝐞𝐫 - 𝐃𝐚𝐲𝐥𝐢𝐠𝐡𝐭 #best #song #bestsong #music #bassboosted #aveeplayer #david #kushner #daylight #fyp #parati #foryoupage #foryou,https://www.tiktok.com/@gabriel.setro/video/7380790792043924741
tiktok,POSSIBLE_VIOLATION,0.75,0,3,potentially dangerous activity; cultural insensitivity/stereotyping; public safety concern,iamveton1,Funny Moments (mit humor nehmen) achtet auf den Kick😂🇦🇱🇮🇹❤️ #dortmund #albanien🇦🇱 #italien #shqiptaretneperbote🇦🇱🌍 #shqipe #shqiperia #albanian #albanianboy #viraltiktok #funnyvideos #dortmundcity #dortmundwall #germany #albaner,https://www.tiktok.com/@iamveton1/video/7381149534610574624
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic tensions; potentially unsafe driving behavior,dripxlyriics,Kuq e zi🇦🇱 #shqiperia #kosova #shqip #dripxlyrics #viral #viralsetqr #fypシ #dhezz #hajdeishallapodhez,https://www.tiktok.com/@dripxlyriics/video/7381864728236133664
tiktok,CLEAR_VIOLATION,0.95,1,3,antisemitism; conspiracy theories; targeted harassment,enbuscadelaverdad33,Not a bad day to remember this... Jared Kushner. If you get to the last image is when you will be really surprised. 666 avenue #enbuscadelaverdad #juntosporlaverdad #npc #trumanshow #elenmascaradodelaverdad #matrix,https://www.tiktok.com/@enbuscadelaverdad33/video/7382319577595677984
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic nationalism; potential territorial claims,nadiaaoualif,valle kosovareeee🇦🇱#albania #perte #foryou #shqiperia,https://www.tiktok.com/@nadiaaoualif/video/7382324172267031841
tiktok,ERROR,0.0,0,0,,revmark8,Ti consiglio l'ultima foto #foryou #air #for #fyp #mondo #fyyyyyyyyyyyyyyyy #goviral #reality #thetime #time #transhum#grandeverità #foryoupage #viraltiktok #fo #fyyyyyyyyyyyyyyyy #perte #viral #fyp #goviral,https://www.tiktok.com/@revmark8/video/7382474697549647136
tiktok,POSSIBLE_VIOLATION,0.6,0,2,stereotyping; political trivializaton,vrewls,speed really out here meeting world leaders 😹 #ishowspeed #speed #edirama #albania #fyp,https://www.tiktok.com/@vrewls/video/7382566524101397806
tiktok,POSSIBLE_VIOLATION,0.7,0,3,microaggression; ableism; cultural insensitivity,cliphorizonsx,"Thats CRAZY😳😳😳

#ishowspeed #ishowspeedclips #speed #albania #edirama",https://www.tiktok.com/@cliphorizonsx/video/7382566725780245793
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural stereotyping and performative behavior around race/ethnicity; potential mockery of political figures; exploitation of cultural exchange for content,jonamorr,Speed play in front of the president basketball 🏀🇦🇱😂😂 #fy #viral #ishowspeed #edirama #albania #funny #president,https://www.tiktok.com/@jonamorr/video/7382574014713154849
tiktok,POSSIBLE_VIOLATION,0.7,0,2,inappropriate content association; potential coded messaging,grekseny,#ishowspeeed #edirama #fyp,https://www.tiktok.com/@grekseny/video/7382580100719529249
tiktok,POSSIBLE_VIOLATION,0.6,0,2,cultural insensitivity and potentially problematic power dynamics; potential exploitation of political access,fejzo_.ftbl,Nahh i can’t believe speed actually met the goat 💀🙏 #ishowspeed #albania #visit #edirama #primeminister #today #viral #foryoupage #foryou #fyp #fy,https://www.tiktok.com/@fejzo_.ftbl/video/7382662844321516806
tiktok,POSSIBLE_VIOLATION,0.75,0,2,ageism_exploitation; dangerous_activity_promotion,movistaresports,Speed está consiguiendo cosas MUY locas a sus 19 añitos🔥 #ishowspeedlive #ishowspeedclips #speed #edirama #albania #clip #stream #ishowspeedclipz,https://www.tiktok.com/@movistaresports/video/7382923431987268897
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural_appropriation; political_trivialization; power_imbalance,punish219,Speed met Edi Rama 🗿🇦🇱 #ishowspeed #fyp #albania #edirama,https://www.tiktok.com/@punish219/video/7382968154139462944
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation; power dynamics; historical context,guardian,"Activists and lifelong friends Dorothy Pitman Hughes and Gloria Steinem stand side by side in this cover photo, taken in 1971 for magazine Esquire, with fists raised in a Black Power salute, encapsulating their vision of a sisterhood that could unite women across boundaries of race and class.

Having met when Steinem (pictured on the left) was a young reporter in the 1960s working on a story about the West 80th Street Day Care Center founded by feminist and child welfare advocate Pitman Hughes (",https://www.tiktok.com/@guardian/video/7382985606634229025
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political content and civil unrest glorification; dangerous activity promotion; potential misinformation through selective framing,internetsfinds,"During the 2021 protest in Colombia, A protester single-handedly holds back an armored water-cannon truck using a homemade shield. The video and pictures about this went viral and in turn juxtaposed next to various cinematic scenes of similar situations. (Posted for educational purposes) #protest #colombia #aura #armoredtruck #watercannon #fyp #protesters #archive #viral",https://www.tiktok.com/@internetsfinds/video/7383292303584152865
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political polarization; subtle political messaging; potential astroturfing,sophiavetare,Still can’t get over this moment #donaldtrump #meetingdonaldtrump #metdonaldtrump #donaldtrump2024 #fjb #trump2024 #selfiewithdonaldtrump @JT Lewis,https://www.tiktok.com/@sophiavetare/video/7383818633262288174
tiktok,POSSIBLE_VIOLATION,0.6,0,2,nationalism/ethnic symbolism; potential cultural insensitivity,mirlinda_beauty,🇦🇱🖤 Vlog folgt ⏳#em#albanian#düsseldorf#publicviewing#foryou#shqiperia,https://www.tiktok.com/@mirlinda_beauty/video/7384231978456861984
tiktok,POSSIBLE_VIOLATION,0.95,0,3,inappropriate content involving minors; privacy violation and potential doxxing; inappropriate hashtag usage,arabellarosekushnerfan,#jaredkushner #arabellarosekushner #💕katewilliam #happypridemonth🏳️‍🌈 #welovelgbt🏳️‍🌈,https://www.tiktok.com/@arabellarosekushnerfan/video/7384817793163726101
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural appropriation; environmental impact minimization,wonderkriandnik,📍Ksamil😍🇦🇱  #ksamil #albania #albanianbeach #travel #albanianvibes #ksamilalbania #shqiperia #beach #perty #fyp #dji #drone #sqhipe #vacation #summertime #ksamilbeach @Kristian ★ @nicole sforzi,https://www.tiktok.com/@wonderkriandnik/video/7384828334405897505
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation; cultural essentialism; performative multiculturalism,enisa,Balkan Culture is beautiful ❤️ #Albania #Greece #Balkan,https://www.tiktok.com/@enisa/video/7385268386395213087
tiktok,POSSIBLE_VIOLATION,0.7,0,3,ageism/ableism; political harassment/degradation; democratic process undermining,gianafav,🤡 #presidentaldebate #trump #biden #election #2024 #comedy #fypage,https://www.tiktok.com/@gianafav/video/7385385738919103786
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ableism; political harassment; dehumanization,mar.stereo,#meme #biden #trump #2024 #usa #debate #wtf #funny,https://www.tiktok.com/@mar.stereo/video/7385742140577516831
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; contextual concern; influence campaign concern,trumplatinos24,#trump #maga #amberrose #muva #usa #trumptrumpbaby,https://www.tiktok.com/@trumplatinos24/video/7387821741256477998
tiktok,POSSIBLE_VIOLATION,0.7,0,2,classism; cultural appropriation/stereotyping,polishnatii,"poor country, rich memories 🥹🫶🏻 #dlaciebie #poland🇵🇱 #lodz_poland #easterneuropean #fyp #moldova🇲🇩 #romania #russia #bosnia #albania #slovakia",https://www.tiktok.com/@polishnatii/video/7388042947574402336
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political manipulation; potential misinformation vectors; coordinated inauthentic behavior,trumplatinos24,#trump #trumpindictment #trumptrumpbaby #rogerstone #maga #miami #usa #trumpsquad2024,https://www.tiktok.com/@trumplatinos24/video/7389234191294008619
tiktok,POSSIBLE_VIOLATION,0.6,0,2,nationalism/political messaging; coded political messaging,suzzystanaj,No caption needed #albania #nato #edirama,https://www.tiktok.com/@suzzystanaj/video/7390165772267539742
tiktok,POSSIBLE_VIOLATION,0.6,0,2,potential body shaming/appearance commentary; potential targeted commentary,dijellz,edi rama is 6’7” apparently???,https://www.tiktok.com/@dijellz/video/7390901809683959086
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political misinformation potential; potential election interference; sensationalism and harmful speculation,abood.alshaer88,#trump #breakingnews #viral #usa🇺🇸 #usa_tiktok #news,https://www.tiktok.com/@abood.alshaer88/video/7391252544854576400
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political violence normalization; trauma exposure; sensationalism,abcnews,BREAKING: Former Pres. Trump appears to grab his ear and drops to the ground on stage after possible shots are heard at a rally in Pennsylvania. #trump #news #abcnews,https://www.tiktok.com/@abcnews/video/7391257380006169886
tiktok,POSSIBLE_VIOLATION,0.75,0,2,ethnic stereotyping; potential harassment amplification,edirama_,Man ist nie sicher vor Talahons 💪🏼 #fy #trend #talahon #schattenboxen #lustig,https://www.tiktok.com/@edirama_/video/7391436332880416033
tiktok,POSSIBLE_VIOLATION,0.85,0,3,political figure promotion; parasocial relationship exploitation; wealth inequality normalization,arabellarosekushnerfan,#ivankatrump #ivankatrump🇺🇸🇺🇸🇺🇸 #ivankatrump2028 #jaredkushner #arabellarosekushner #💕katewilliam #thekushnerfamily,https://www.tiktok.com/@arabellarosekushnerfan/video/7391755515988086023
tiktok,ERROR,0.0,0,0,,dailymail,"A woman who was sitting behind Trump during his Pennsylvania rally has gone viral for what some are calling ‘strange’ behavior during his assassination attempt. Do you think she acted strangely? 

#trump #donaldtrump #trumprally #politics #usa #news #pennsylvania #viral",https://www.tiktok.com/@dailymail/video/7391911518285172011
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political polarization; potential harassment amplification,sophiavetare,Your opinion won’t change mine. He loves America and always will. #trump #donaldtrump #trump2024,https://www.tiktok.com/@sophiavetare/video/7391977941707623722
tiktok,CLEAR_VIOLATION,0.95,2,3,religious extremism; conspiracy theories; political violence normalization,magasupplyco,"The parallel between the timing of Trump’s assassination attempt, 6:11pm, and Ephesians 6:11. #president #mypresident #2024 #votered #trump #trump2024 #youmissed #news #god #thelord #fyp #foryou #donaldtrump",https://www.tiktok.com/@magasupplyco/video/7392068946477714719
tiktok,POSSIBLE_VIOLATION,0.7,0,3,religious insensitivity; political polarization; potential harassment amplification,its_miss_random,#popculture #fyp #funny #trump #taylorswift #dancemoms #foryou,https://www.tiktok.com/@its_miss_random/video/7392322074200509742
