platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,one10mtnvet73,"@reBurningBright He has a plan, he just has to ask Jared Kushner what it is.",https://x.com/one10mtnvet73/status/2065032659781501115
twitter,ERROR,0,0,0,TechstrongTV,"Alan Shimel talks with Nadir Izrael, Co-Founder &amp; CTO of Armis, about the AI vs. AI era, Anthropic’s Mythos and why defenders still have an advantage.
Watch: https://t.co/IpYuLRFfAY
#AI #Cybersecurity https://t.co/GUaxRhqBqO",https://x.com/TechstrongTV/status/2065032676751327508
twitter,ERROR,0,0,0,Oamar_garo,Fuck you Edi Rama,https://x.com/Oamar_garo/status/2065032726827106689
twitter,ERROR,0,0,0,MANOUCHKYA,"🎥🇦🇱🇺🇸 Les manifestations en Albanie entrent dans leur 11e jour contre un projet de complexe hôtelier de luxe lié à Jared Kushner, le gendre de Trump. https://t.co/2xFVcKMkFV",https://x.com/MANOUCHKYA/status/2065032783529934912
twitter,ERROR,0,0,0,RysioPysioRysio,@coolfonpl Dość ze ten nasz prezydent popiera Izrael to jeszcze ulega przed Ukraina. Miało byc inaczej wyszlo jak zawsze...,https://x.com/RysioPysioRysio/status/2065032823623340428
twitter,ERROR,0,0,0,EuropeanHerSoc,"@Rise0fEvil 1: pipeline to Europe via Albania
2: one less greek enclave that Greece will use to black mail Albania when its time for EU

Alternative:

Removing Edi Rama right before the comin balkan wars = benefits Serbia",https://x.com/EuropeanHerSoc/status/2065033079509401636
twitter,ERROR,0,0,0,KCYogaCorral,"@HalfwayPost Definition of Right Wing Republican MAGA Mind Fuck: Jared Kushner managing billions of $$$s for Muslim Oligarchies, while negotiating for Netanyahu’s Authoritarian Jewish government.",https://x.com/KCYogaCorral/status/2065033133569745165
twitter,ERROR,0,0,0,Tirana_Report,"Following his support for the Kushner investments in Albania, the US has overturned the non-grata status of Sali Berisha, leader of opp. DP. He was designated 5 years ago for corruption &amp; undermining democracy. The move was announced only by his party. No confirmation from 🇺🇸 yet https://t.co/ehKcl7KtTr",https://x.com/Tirana_Report/status/2065033464798199926
twitter,ERROR,0,0,0,BenEarly11,Albania protests swell as opposition to Kushner resort persists - Reuters https://t.co/AaT5qQF57r,https://x.com/BenEarly11/status/2065033568775033116
twitter,ERROR,0,0,0,Qb9292,"@wsamraz Czyli co, takie same pytanie zadajemy Rosjanom? Przecież nas nie atakowali od 2 wojny swiatowej? To w sumie sa spoko? Co z Nazistami? Przecież nie zrobili nic zlego od 80 lat, czemu Izrael ich tak nie lubi? Wy serio nie macie honoru, przez was ludzie się radykalizują.",https://x.com/Qb9292/status/2065033628287971400
twitter,ERROR,0,0,0,HarasimPetr,zase izrael rozpoutává tyhle násilnosti? Policie už druhou noc nasadila vodní děla proti výtržníkům v Severním Irsku | 11. 6. 2026 | Britské listy https://t.co/uGjEiAqrRl,https://x.com/HarasimPetr/status/2065033674567889395
twitter,ERROR,0,0,0,siwa7110,Zobacz filmik użytkownika Ethanlevins! #TikTok https://t.co/hCqFrXy41i Izrael doszczętnie spalił wioskę chrześcijańską miejsce symboliczne dla Chrześcijan bo to w niej Jezus wskrzesił Łazarza miejsce gdzie szykowano Jezusa do ukrzyżowania 😓,https://x.com/siwa7110/status/2065033828935123052
twitter,ERROR,0,0,0,LeahCoffeeBooks,@evikokalari It doesn't matter if it's 1 flamingo or 50. We don't want to sell our land to foreigners. Who the fuck is Edi Rama to sell the property of all Albanian people? We'd rather have the land be empty than owned by foreign billionaires,https://x.com/LeahCoffeeBooks/status/2065034037534556283
twitter,ERROR,0,0,0,valona19310956,@euronews This is correct. Albanians are protesting a vulgar PM. Don’t make this about Trump or Kushner or whoever.,https://x.com/valona19310956/status/2065034147228226025
twitter,ERROR,0,0,0,lllib,"@MlaKrl @PVocadlo @FilipHrbek3 @JakubSzanto Samozřejmě s Fatahem který Izrael uznal před dvaceti lety a s kterým Izrael spolupracuje.
Ještě s něčím potřebujete pomoct? Třeba na co se používá toaletní papír?",https://x.com/lllib/status/2065034427181265105
twitter,ERROR,0,0,0,doyaksec,"#Albania.As the protests continue,PM Edi #Rama:
""On the one hand, people tell me I'm still #Soros's man."" Unbelievable.
""Now I'm #Kushner's man.Get over who I am."" With the topsecret agreement with #AmericanJews, it's certainly not with the #Albanians. https://t.co/5u80SVkjvG",https://x.com/doyaksec/status/2065034476753747974
twitter,ERROR,0,0,0,ongoing_world,"🇦🇱 Albania’s PM Edi Rama:

On the one hand, people tell me that I am always Soros’ man.

Now I am Kushner’s man.

Make up your minds about who I am. https://t.co/CA4PhH1EkL",https://x.com/ongoing_world/status/2065034703468454232
twitter,ERROR,0,0,0,Rodriguez003V,"@EricLDaugh Jared Kushner. The same kushner that did not have
Enough Ventilators During 
Covid. I feel in good hands now Whiskey Pete.",https://x.com/Rodriguez003V/status/2065034704810869093
twitter,ERROR,0,0,0,FreesoulFaizan,"🇦🇱 ‘Albania is not for sale’ thousands rally in largest protest yet against Jared Kushner-backed luxury resort development.
#Albania #Kushner https://t.co/K7ZRZZlNHd",https://x.com/FreesoulFaizan/status/2065035643970015714
twitter,ERROR,0,0,0,xxhoneymoonx,@P3ppyP0ly4r Kida dała Izrael na 2 miejscu,https://x.com/xxhoneymoonx/status/2065035780557336606
twitter,ERROR,0,0,0,AlbanX,"@Will_C_d_V @evikokalari @allenanalysis Dude you don't understand the local issues. there is always dealings from shady government. We understand  Kushner, Arabs etc that's what they do geopolitically, their business. But Rama will not use my land to do that &amp; there will be no Arabs getting it neither. The will be war",https://x.com/AlbanX/status/2065035832617054428
twitter,ERROR,0,0,0,ultimopedazo,@musicnewsfactpl Każdy kto dał Izrael w Top 10 zasługuje na hejt,https://x.com/ultimopedazo/status/2065036110816837697
twitter,ERROR,0,0,0,Lysiasdz13,"🎥🇦🇱🇺🇸 Les manifestations en Albanie entrent dans leur 11e jour contre un projet de complexe hôtelier de luxe lié à Jared Kushner, le gendre de Donald Trump. https://t.co/H66hQ72qtM",https://x.com/Lysiasdz13/status/2065036493626781745
twitter,ERROR,0,0,0,NOOMXX78,"@lee670896 @elsclegal @icjp @Elsc Jared Kushner ist eine Ratte die kein Platz auf der Erde hat. Genau wie Trump, Netanjahu und rest der kriminellen, Menschenverachtende Sippschaft Israels",https://x.com/NOOMXX78/status/2065036500459245788
twitter,ERROR,0,0,0,BTCHODLMAN,@EdwardTWinz WTF is Jared Kushner doing in the situation room. This is insanity,https://x.com/BTCHODLMAN/status/2065036795360817440
twitter,ERROR,0,0,0,goldbergmartha,@lurker583 josh was there??????  i had predicted kushner moves. lol,https://x.com/goldbergmartha/status/2065036911920455862
twitter,ERROR,0,0,0,Krzysztofnide34,@KWojczal @WitoldRPL Tak becki dostaje ale USA i Izrael,https://x.com/Krzysztofnide34/status/2065037144582652242
twitter,ERROR,0,0,0,masuzafi,"Trump's Raw Warning to the Mullahs: ""We'll Bomb the Shit Out of Them.""
From the Situation Room, President Trump delivered the message loud and clear to Iran via Fox's Trey Yingst  with VP Vance, Kushner, and Witkoff present: Iran can't even control its own skies anymore.

1. 49 Tomahawk missiles. 
2. Strikes ~40 miles outside Tehran. 
3. Fighter jets hammering southwestern coastal defenses. 

All while Media fed the world that Tehran drags its feet on a deal to reopen the Strait of Hormuz and ca",https://x.com/masuzafi/status/2065037218305937703
twitter,ERROR,0,0,0,IndexImpact,"🚨PROTESTS IN ALBANIA: Citizens are taking to the streets to protest a planned, Jared Kushner-backed luxury resort project, warning it will cause irreversible damage to a protected coastal ecosystem. 🇦🇱🌱 #Albania #CurrentEvents https://t.co/NzzXeiOUgl",https://x.com/IndexImpact/status/2065037307611078928
twitter,ERROR,0,0,0,XNewsGlobalEn,"🔴 Albanian PM Edi Rama says global uproar over Jared Kushner's resort project is only due to Donald Trump, urging focus on economic value.",https://x.com/XNewsGlobalEn/status/2065037529238442322
twitter,ERROR,0,0,0,DejanDerkovic,@grok Ali je še katera država v samoobrambi zasedla toliko ozemlja kot Izrael ❓,https://x.com/DejanDerkovic/status/2065037588788855075
twitter,ERROR,0,0,0,Kironde04,@FoxNews @TreyYingst Kushner in situation room? No wonder no deal can be reached.,https://x.com/Kironde04/status/2065037732653453362
twitter,ERROR,0,0,0,DrinasMici,"@CekuFitim @saliberisha_ now berisha is removed from blacklist , edi rama is gone replace him 🤷‍♂️",https://x.com/DrinasMici/status/2065037887658185050
twitter,ERROR,0,0,0,RitaTunstall,I wonder what Mr &amp; Mrs Kushner think ..,https://x.com/RitaTunstall/status/2065037928020267379
twitter,ERROR,0,0,0,albanianwave,"@EuropeanHerSoc @Rise0fEvil Edi Rama is literally the biggest Serb dicksucker, how would that benefit Serbia?

He sided may times against kosova and for Serbia, that’s not a secret",https://x.com/albanianwave/status/2065037948106555608
twitter,ERROR,0,0,0,RubyFlower16,"FUCK YOU TO JARED KUSHNER, IVANKA TRUMP and every 
TRUMP ASS KISSER in Saudi Arabia, Kuwait &amp; Qatar. @IvankaTrump @jaredkushner @saudimbs_ksa @qatar @QatarNewsAgency @KuwaitNews @NBKPage @SaudiBanks",https://x.com/RubyFlower16/status/2065038084517835232
twitter,ERROR,0,0,0,KingZogIo2ha,"@njerangaato Me te mire se Edi Rama?
Agron Shehaj,Marin Mema, Elena Kocaqi, Tomor Alizoti etj. Lideri krijohet hap pas hapi nuk pikon nga qielli, se ne shqipot i dum te gjithe te pikum prej zotit po s funksionon ashu .",https://x.com/KingZogIo2ha/status/2065038470473507086
twitter,ERROR,0,0,0,TA777222,@euronews Anti Trump propaganda from EN. Kushner has the right to invest. Bankrupted Europeans are jealous. Great news for Albania.,https://x.com/TA777222/status/2065038583216394501
twitter,ERROR,0,0,0,PavelHarasim,"@FranceskAlbs Palestinští teroristé zaměstnaní v OSN UNWRA zaútočili 7.10.2023 na svrchovaný stát Izrael, na kterém provedli genocidu a ty jsi tomu tleskala ve stoje.",https://x.com/PavelHarasim/status/2065038590548078922
twitter,ERROR,0,0,0,ball_barke81670,"Ivanka Trump And Jared Kushner Face Fury Over Albania Resort. Ivanka Trump and her husband, Jared Kushner, are under increasing fire from Albanian citizens over... https://t.co/UVcbJzYt02",https://x.com/ball_barke81670/status/2065038822459777311
twitter,ERROR,0,0,0,Agadaoska,@musicnewsfactpl no dobra jeden z jurorów dał izrael na pierwszym miejscu więc czemu byli piersi w całej klasyfikacji? czemu np nie to państwo które dała na pierwsze viki albo filip... nie rozumiem jak to jest obliczane,https://x.com/Agadaoska/status/2065039099329757559
twitter,ERROR,0,0,0,ethal00,"@anichilatorek @TymoosO Lecę z pamięci:
Izrael
Brazylia
Wenezuela
Argentyna",https://x.com/ethal00/status/2065039546484404679
twitter,ERROR,0,0,0,KingZogIo2ha,@njerangaato Arlindi osht me i keq se Edi Rama per ate bie dakord me ty,https://x.com/KingZogIo2ha/status/2065039712704717215
twitter,ERROR,0,0,0,dadadachshund,David Kushner「Daylight」:重厚な雰囲気とドラマチックな展開が印象的。,https://x.com/dadadachshund/status/2065039844653367702
twitter,ERROR,0,0,0,MkaiMka,"@K3133769420 @partiarazem @_mkonieczny Kurwa no od wszystkiego, ale nie od botów. Nie załapałem bo nie wiem o co Ci chodzi. Tak jak wyżej, wymieniłem Izrael i USA bo wszyscy mówią, że to ich sprawka. Oświeć mnie i powiedz, o które kraje chodzi. Jestem za głupi.",https://x.com/MkaiMka/status/2065040158504722542
twitter,ERROR,0,0,0,DejanDerkovic,"@grok ""Zgodovina pozna veliko primerov, kjer so se ozemlja po obrambnih vojnah spremenila"" praviš.
Torej se ti zdi prav, da Izrael ostane na teh zasedenih ozemljih ❓",https://x.com/DejanDerkovic/status/2065040285533422054
twitter,ERROR,0,0,0,VungaEl74,"""We'll bomb the s--- out of them.""

President Trump's blunt warning to Iran came during a call with TreyYingst, alongside VP Vance and special envoys Steve Witkoff and Jared Kushner from the Situation Room.

The administration believes Iran is continuing to drag its feet at the negotiating table, even as U.S. forces demonstrate overwhelming military leverage.

Trump's message: Iran cannot even control the skies over its own country. The U.S. launched 49 Tomahawk missiles, with some strikes repor",https://x.com/VungaEl74/status/2065041025958060233
twitter,ERROR,0,0,0,MarioNawfal,"🇦🇱 Albania’s “Flamingo Revolution” is still growing.

Thousands are protesting in Tirana against a Kushner-backed luxury resort near protected coastal land, including Sazan Island and the Vjosa-Narta wetlands.

Writer: Sol
https://t.co/pTtuIS5Qnd",https://x.com/MarioNawfal/status/2065041362676777295
twitter,ERROR,0,0,0,gazetenisan,"Arnavutluk: ""Flamingo Devrimi"" Eylemleri Devam Ediyor

Arnavutluk'ta binlerce kişi, Jared Kushner ve Ivanka Trump bağlantılı lüks turizm projelerine karşı protesto gösterileri düzenliyor. “Flamingo Devrimi” olarak anılan eylemlerde, projelerin koruma altındaki kıyı ekosistemlerine zarar vereceği belirtilirken “Arnavutluk satılık değildir” sloganı öne çıkıyor. Protestolar aynı zamanda Başbakan Edi Rama ve muhalefet lideri Sali Berisha'yı hedef alan siyasi bir tepkiye de dönüşmüş durumda.",https://x.com/gazetenisan/status/2065041455979139482
twitter,ERROR,0,0,0,GoComets3,@WTOL11Toledo Terrorists in Israel wont let US  negotiate. Another massive failure by dumb donald the pedophile for letting jared kushner and Israel drag US to war,https://x.com/GoComets3/status/2065041654348689753
twitter,ERROR,0,0,0,MarcinPopadiak,"sylwetki tych moralnych odpadów którzy wsparli izrael na eurowizji

staszek kukulski https://t.co/vp9BRxUQjz",https://x.com/MarcinPopadiak/status/2065041872246984729
twitter,ERROR,0,0,0,Bekim_Mitrovica,@GallopeniMergim They are done with Edi Rama @ediramaal 😆😆😆😆😆,https://x.com/Bekim_Mitrovica/status/2065041884708225198
twitter,ERROR,0,0,0,UrsulaBethManzo,"¿¿Y luego qué cantaban?? ""EN DÓNDE ESTÁÁÁN??? EN DÓNDE ESTÁÁÁN? LOS DESAPARECIDOS QUE NOS IBAN A ENTREGAAAAAR🎶🎶🎶??  *no entiendo esta protesta mundialista neta... https://t.co/ISXXotyo8J",https://x.com/UrsulaBethManzo/status/2065042051599663479
twitter,ERROR,0,0,0,NewsHubGlobe,"Who is Jared Kushner - the man funding Albania's controversial property deal? - https://t.co/BvxlhYQTJw https://t.co/4p10riiLfv

Follow @NewsHubGlobe for 24/7 breaking news from around the world. https://t.co/U7bxWB5NH7",https://x.com/NewsHubGlobe/status/2065042107648094369
twitter,ERROR,0,0,0,MarcinPopadiak,"sylwetki tych moralnych odpadów którzy wsparli izrael na eurowizji

jasiek piwowarczyk https://t.co/RG7RXxxSCJ",https://x.com/MarcinPopadiak/status/2065042114941972480
twitter,ERROR,0,0,0,jmriosp,"IRALANDA DEL NORTE
Ayer ocurrieron violentas manifestaciones en Belfast, capital de Irlanda del Norte contra las políticas de inmigración masiva del primer ministro Starmer, y en protesta por la conducta de los inmigrantes, principalmente musulmanes. 
Hace pocos días un inmigrante casi decapitó a un ciudadano irlandés, y eso desató una oleada de protestas violentas, como incendios en casa que albergan inmigrantes, etc.",https://x.com/jmriosp/status/2065042146021826980
twitter,ERROR,0,0,0,valona19310956,@WSJ Nope. They are not protesting Kushner. They are protesting their own Prime Minister that acts like he owns the land. 👍,https://x.com/valona19310956/status/2065042224690167874
twitter,ERROR,0,0,0,M65998101,"@MorawieckiM @FIFAWorldCup Izrael.

Siostra premiera kibucuje tzn kibicuje?",https://x.com/M65998101/status/2065042241018548476
twitter,ERROR,0,0,0,DarthPucio,"@_gustlik Okropna ta Turcja, prawie jak Izrael.",https://x.com/DarthPucio/status/2065042306688803284
twitter,ERROR,0,0,0,giori_francesco,@ilciccio67 Vannacci oggi è il Bossi di allora .. si chiama voto di protesta con la grandissima differenza che Vannacci ha 6 lauree e non avendo un background politico parla alla gente in modo molto chiaro e non ha al momento doppi fini politici.. e prenderà un sacco di voti,https://x.com/giori_francesco/status/2065042404671889671
twitter,ERROR,0,0,0,MarcinPopadiak,"sytwetki tych odpadów moralnych którzy wsparli izrael na eurowizji

wiktoria kida https://t.co/Xkqe9djorG",https://x.com/MarcinPopadiak/status/2065042429405794784
twitter,ERROR,0,0,0,sofcancer12,"Ylli Limani nje tjt byth lepires i qeveris tone qe na mba koncerte kur Shqiperia eshte ne kulmin e protestave! Mos i henksh leket zagar, a din ti se te premten dhe te shtunen kemi protesta me te medhaja ne i bejme thirje diaspores te na bashkohet .. ti klysh kurve mban koncerte!",https://x.com/sofcancer12/status/2065042433201578445
twitter,ERROR,0,0,0,reniorenio63640,@wszewko TRZEBA  ZNISZCZYĆ  IZRAEL  to  jest  PAŃSTWO  AGRESORSKIE  juz6  od  1948r.  Ciągle NAPADAJĄ  na  OSCIENNE PANSTWA  i  DOPUSZCZAJĄ  SIĘ LUDOBÓJSTWA  podobnie  jak  NIEMCY  w  II  WS.,https://x.com/reniorenio63640/status/2065042463920693538
twitter,ERROR,0,0,0,OrtegaMx,"@beltrandelrio Van tan mal, que la dictadura se reúne con esos familiares quienes reaccionan violentamente y el representante de la dictadura se retira. Los familiares siguen con su protesta mientras la dictadura resguarda su seguridad.

Bien extrañas esas cosas que van mal.",https://x.com/OrtegaMx/status/2065042704782774763
twitter,ERROR,0,0,0,LaRazon_mx,"🚨 La Coordinadora Nacional de Trabajadores de la Educación (CNTE) decidió no desistir de su jornada de protesta hacia el Estadio Ciudad de México ni del plantón con el que tomó calles del Centro Histórico. 

https://t.co/PeLtpePfIf",https://x.com/LaRazon_mx/status/2065042742585999545
twitter,ERROR,0,0,0,Monitor807,"Prezydent Turcji Erdogan po raz kolejny porównał Benjamina Netanjahu do Hitlera, stwierdzając, że tych, którzy „pójdą śladami Hitlera”, spotka „ten sam los, co innych tyranów w historii”. Określił również Izrael pod obecnymi rządami mianem „fabryki niezgody, której jedynym surowcem są krew i łzy”.

Erdogan ostrzegł także, że ci, którzy „atakują nasz region jak rekiny, które wyczuły krew”, zostaną pociągnięci do odpowiedzialności za swoje działania.",https://x.com/Monitor807/status/2065042996601442620
twitter,ERROR,0,0,0,MarioBeteta,"#ÚLTIMAHORA Madres buscadoras derribaron una valla del Tren Ligero sobre Calzada de Tlalpan durante una protesta realizada a horas de la inauguración del Mundial 2026.

El incidente ocurrió en una de las principales rutas de acceso al Estadio Azteca.

#Mundial2026 #CDMX #Tlalpan

https://t.co/HrNhO6JmgX",https://x.com/MarioBeteta/status/2065043027010125857
twitter,ERROR,0,0,0,bez_przesady_,O wow Izrael musi naciskać ostro. Niemcy i Izrael naciska to tusk da kontrasygnatę i dobrze. Z jednej strony dla Polski i Ukrainy dobrze by było jakby się ukry wycofały i przeprosiły ale z drugiej za to plucie chciałbym aby tego nie zrobiły i Prezydent pokazał jaja,https://x.com/bez_przesady_/status/2065043283051524213
twitter,ERROR,0,0,0,JuxhinCelaEU,"@mal_klara @iROZHLAScz This was never about Kushner and Flamingos, it was hijacked temporarily to make it not about corruption but about a single project and some bug international medias preferred their version of understanding it than accept the reality",https://x.com/JuxhinCelaEU/status/2065043295244370109
twitter,ERROR,0,0,0,mrolaf79,"@Rogowskawero Szalom, Weronika.
A Izrael to w Europie jest? https://t.co/lzBPiwtRA9",https://x.com/mrolaf79/status/2065043354228871249
twitter,ERROR,0,0,0,JosAbad181170,@wandav2827 Esta protesta contra Keiko es contradictoria ya que  ella es de derecha y el país donde están ellos es reino del capitalismo mundial 🤡🤣🤣🤣🤣🤣🤣,https://x.com/JosAbad181170/status/2065043373505847802
twitter,ERROR,0,0,0,444Gango,"@Lemelson Edi rama karton i kuq 🇦🇱 !
Perjasht!",https://x.com/444Gango/status/2065043404522676730
twitter,ERROR,0,0,0,roberts260471,"@XKubiak Świętujmy wtedy jak będzie rzeczywiście gotowy do działań bojowych, bo nasze F35 to są na razie bezbronne golasy. Kompatybilne do nich systemowo rakiety dopiero maja być najwcześniej pod koniec roku, o ile Ameryka nie będzie miała innych priorytetów, czytaj Izrael",https://x.com/roberts260471/status/2065043508398903368
twitter,ERROR,0,0,0,antonio32114296,"La Libia ""sequestra"" gli eroi della flotilla e nessuno protesta... non è Israele https://t.co/HA1xFlhCJb",https://x.com/antonio32114296/status/2065043600883277934
twitter,ERROR,0,0,0,AguakateBionico,"@CobayoGamer @hojucitas No he estado, pensaba ir este año pero estoy en huelga como protesta por la woodie robada. Ahora bien, peores operativas que PA/PW? En serio?",https://x.com/AguakateBionico/status/2065043612111409557
twitter,ERROR,0,0,0,davide__lazio,"@InsiderLazio Oh e basta, avete stancato!!! 
Per ora non vende stop, lasciate continuare la protesta, non ci convincete che la Lazio è venduta… non è così… punto!",https://x.com/davide__lazio/status/2065043680876961798
twitter,ERROR,0,0,0,AlNTTNIA,@HavryshkoMarta Ameryka też milczała. Izrael też milczał.,https://x.com/AlNTTNIA/status/2065043958250549472
twitter,ERROR,0,0,0,MiranT61,"@MetkaSmole Velika razlika je v pobijanju nedolžnih ali  pa  muslimanskih teroristov.
Ne podpiram teroristov, torej....HVALA IZRAEL!!!",https://x.com/MiranT61/status/2065044015540494783
twitter,ERROR,0,0,0,DarccMarann,"@LisaKeshet You are subhuman scum

Zionism is Nazism and it WILL be destroyed. You are degenerate supremacists; you will pay for what you're doing. There will be retribution for your crimes, there will be justice for the thousands of decapitated, eviscerated and crushed Palestinian babies.",https://x.com/DarccMarann/status/2065044047887306882
twitter,ERROR,0,0,0,SemTheory,@NathanJRobinson Anyone who thinks they can oppose Zionism without opposing Jews is a fool. You can't oppose the will of 90% of a race without opposing them fundamentally.,https://x.com/SemTheory/status/2065044199502659738
twitter,ERROR,0,0,0,Ahmedpak378456,"Before Zionism, Jews in Arab lands endured centuries of oppression:

•  locked in ghettos
•  Forced to wear identifying badges
•  Made to bow before Muslims
•  Barred from wearing shoes beyond city walls
•  Forbidden to travel freely without permission 
•  Stripped of basic rights and citizenship

Zionism didn’t create Arab antisemitism it was a response to it. Denying this history doesn’t make you nuanced. It makes you no different from any other Jew-hater.",https://x.com/Ahmedpak378456/status/2065044214187233359
twitter,ERROR,0,0,0,kristy_bayley,"@WestOzDaz @PeterCronau @Peter15930204 The parasites in power all follow the same script across the west. It’s ✡️ / political Zionism behind all of it. The selected wankers again, do what they’re told are told to do to in this slave system.",https://x.com/kristy_bayley/status/2065044228498182369
twitter,ERROR,0,0,0,tbd_haber,"ANALİZ | Sürpriz Arnavut Ayaklanması: İsrail, Kushner ve Büyük Direniş

📌Arnavutluk ABD’nin en güçlü olduğu Balkan ülkesi olarak kabul ediliyor. Bu ülkenin şehirlerinden bizzat Başkan Trump’ın ailesine güçlü bir itiraz yükseltiyor.

📌Arnavutluk’taki gelişmeleri çok yakından izlemekte fayda var. Görünen o ki Sazan Adası yalnızca başlangıç. İsrail destekli okullar, sağlık merkezleri ve yapay zekâ projeleri Arnavutluk’ta yayılmaya başladı.

📌Dahası, bazı haberlere göre Arnavutluk topraklarında İsra",https://x.com/tbd_haber/status/2065044236555165968
twitter,ERROR,0,0,0,Clelia_hdezo,"@beltrandelrio @beltrandelrio buenos días! Hoy es un día de contrastes (país que celebra, país que protesta) y se construirá historia! A vivirlo con la convicción de que los ojos del mundo estarán viendo a nuestro país! A darle! ⚽️⚽️⚽️ @fifaworldcup_es https://t.co/9mMO1uqOLZ",https://x.com/Clelia_hdezo/status/2065044267022655720
twitter,ERROR,0,0,0,SoyebAlam279892,@inj1000 @Parinda_2 Plij saaaarrrrr we love izrael saaaarrrrr plij phuck our sisters saaaarrrr😆😆🤡🤡🤡 https://t.co/4NnESMTbul,https://x.com/SoyebAlam279892/status/2065044281568665780
twitter,ERROR,0,0,0,GosiaNieciecka,"Izrael twierdzi, że może walczyć z Libanem, Iranem, Turcją i Egiptem jednocześnie.",https://x.com/GosiaNieciecka/status/2065044440880672870
twitter,ERROR,0,0,0,Gabsmimi183563,"JUST IN - President Trump warned Iran that the U.S. would “bomb the s--- out of them” if Tehran keeps delaying negotiations, according to Trey Yingst, who said Trump spoke from the Situation Room alongside JD Vance, Steve Witkoff and Jared Kushner. The administration believes Iran is dragging its feet despite U.S. military pressure.

Yingst said the U.S. launched 49 Tomahawk missiles, with some strikes about 40 miles outside Tehran, while fighter jets hit Iran’s southwestern coast. The proposed ",https://x.com/Gabsmimi183563/status/2065044441824645204
twitter,ERROR,0,0,0,serratsabi,"@joseprull @joanbesson Podries plegar del teu càrrec en senyal de protesta,  però no ho ho faràs mai oi?",https://x.com/serratsabi/status/2065044457422991849
twitter,ERROR,0,0,0,riswey,"Now suppose Israel wants to lead the world and make Jerusalem the Earth capital. It needs to fragment all other societies. With Tommy Robinson being an Israeli agent, and racial division in the UK being fanned (note except against Jews) do we conclude this is #Zionism at work?",https://x.com/riswey/status/2065044483276759401
twitter,ERROR,0,0,0,marlaseraphine,"@Rebel0fReality The purpose of the plot change was a deconstruction of Superman’s Jewishness.

Gunn made the plot change to reclaim Superman from his Jewish origins, which Gunn feels is corrupted by Zionism.

It’s actually an extremely meticulously constructed metaphor.",https://x.com/marlaseraphine/status/2065044488091804137
twitter,ERROR,0,0,0,Bernardo_Soto,"@El_Universal_Mx La hace mucho de tos! La presidentA dice que la protesta y el descontento no existe, entonces para que tanto granadero?",https://x.com/Bernardo_Soto/status/2065044499198304557
twitter,ERROR,0,0,0,manolo_gv,Profesores de la Coordinadora Nacional de Trabajadores de la Educación (CNTE) rechazaron retirarse del plantón que mantienen en el centro de la Ciudad de México y decidieron ratificar su protesta durante el Mundial de futbol a iniciar en unas horas: https://t.co/GwKdDqvPem,https://x.com/manolo_gv/status/2065044520236888202
twitter,ERROR,0,0,0,bauman93031,@amitylee13 All PR. Hes Isreal first. AMERICA ONLY,https://x.com/bauman93031/status/2065044546203914640
twitter,ERROR,0,0,0,RashaBrunette,Why Albania's PM vows to push on with Kushner-backed resort https://t.co/CmqLOgm83O via @YouTube,https://x.com/RashaBrunette/status/2065044618501079076
twitter,ERROR,0,0,0,VitoPep1975,"@TPV_John Christian Zionism is a false theology propagated by the Rothschild central bankers and other duplicitous Zionist scam artists

1 Thessalonians 2:14-15, John 8:35-44, John 7:1, Matthew 27:15-26, Matthew 21:33-46, Rev 2:9, Rev 3:9, Gal 3:29, Rom 9:8 https://t.co/qFxkLkPG0B",https://x.com/VitoPep1975/status/2065044689498018124
twitter,ERROR,0,0,0,whiteeuropean45,@ahywat_aliyan @morena_mar2586 Zionism for all of Zionist Christians can defend? Israel.,https://x.com/whiteeuropean45/status/2065044731407544483
twitter,ERROR,0,0,0,javed665533,@HindutvaDon_ Isreal is the phaather lumd of imdia fucky mahatma gandu and all indian bitches ugly asss,https://x.com/javed665533/status/2065044765071286617
twitter,ERROR,0,0,0,gore162172,"The services contracted by fifa are mostly zionist supporting services. 
Almost Any money you spend on products, advertised or food, is almost paying FIFA and Isreal only. Your city doesn't even get taxes.  So if you see x dollars plus tax know this is fraud. This is the worst",https://x.com/gore162172/status/2065044768976253371
twitter,ERROR,0,0,0,Ab83126691,"@Cobblestonewand @Cereal_Twit @sandeep_PT The fathers opinion was not political. Instead of blaming the country that shot at our ship, he backslaps genocidal Isreal, calls for killings/ethnic cleaning. That needs to be called out.",https://x.com/Ab83126691/status/2065044775711948826
twitter,ERROR,0,0,0,rafael_huacuja,"@McFaul The reason that Trump went to war with Iran is simple.
For over two decades Netanyahu had dreamed to destroy Iran. He convinced Kushner, Trump’s jew son in law in doing so, and Kushner convinced Trump. That is why we ended up in this mess.",https://x.com/rafael_huacuja/status/2065044823283773802
twitter,ERROR,0,0,0,Moonbud1610671,@PeteHegseth @Nh4Trump603 You guys spend more money than democrats and its all for the benefit of isreal,https://x.com/Moonbud1610671/status/2065044866397085993
twitter,ERROR,0,0,0,RBot54298238,@pbecchi Farage è un buffone il giorno dopo la brexit non sapeva cosa fare. È un attore messo li come gli altri per interpretare un ruolo e convogliare la protesta in un recinto predefinito. Quando il popolo si sveglierà si incazzera sul serio e saranno guai per tutti.,https://x.com/RBot54298238/status/2065044867751772266
