platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,zeri_al,"Protestat e zhvilluara në Tiranë kundër projektit në zonën e Zvernecit kanë tërhequr vëmendje edhe nga disa media ndërkombëtare, për shkak të pjesëmarrjes masive të qytetarëve dhe debatit që ka ndezur lidhja e projektit me emrin e dhëndrit të presidentit amerikan Donald Trump, Jared Kushner.

Prej tre ditësh, demonstruesit kanë mbushur bulevardin “Dëshmorët e Kombit”, duke kërkuar ndalimin e projektit, të cilin e konsiderojnë të dëmshëm për mjedisin dhe trashëgiminë natyrore.

Përveç raportimit ",https://www.tiktok.com/@zeri_al/video/7647064916515491079
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential political bias and misinformation; environmental concern framing; sensationalism,tess02738,"Polémica: familia Trump construirá hoteles de lujo en reserva natural albanesa. #IvankaTrump #JaredKushner
#Albania #AlbaniaResort #sazanisland",https://www.tiktok.com/@tess02738/video/7647092271770275102
tiktok,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; power dynamics,anadoluagency,"🔴 Protests continue in Albania over a planned tourism development linked to US President Trump's daughter Ivanka Trump and her husband Jared Kushner

➥ Demonstrators raise environmental concerns and accuse authorities of opening protected areas to large-scale construction projects

#anadoluajansi #anadoluagency #anadolu #albania #kushner",https://www.tiktok.com/@anadoluagency/video/7647095421721939220
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; geopolitical tensions,p_a_s_f,Le projet lié à Jared Kushner gendre de Trump sur l'île de Sazan en Albanie mobilise la population. #us #trump,https://www.tiktok.com/@p_a_s_f/video/7647097995321789718
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political misinformation risk; potential coordinated inauthentic behavior; amplification of unverified environmental claims,sofia.meta1,"Right now, thousands of people in Albania are protesting to protect one of the country's most beautiful natural areas.

The proposed luxury resort project linked to Jared Kushner and Ivanka Trump would affect areas around Sazan Island and the protected Vjosa–Narta ecosystem near Zvërnec. Environmental groups warn that this unique landscape is home to important wildlife, wetlands, and bird migration routes.

Many Albanians are not protesting because they oppose tourism. They are protesting becaus",https://www.tiktok.com/@sofia.meta1/video/7647101421514444040
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political targeting,girlwholove2gossip,"On Tuesday, thousands of Albanians protested against a coastal tourism complex allegedly connected to Jared Kushner, son-in-law of US President Donald Trump. Demonstrators chanted slogans like “Cancel the project” and “Ivanka, go home,” opposing the development.

The protesters urge the government to block the resort project, which plans include building hotel complexes on the uninhabited island of Sazan and the protected Vjosa-Narta coastal area in Zvernec. They raise concerns about environment",https://www.tiktok.com/@girlwholove2gossip/video/7647106110125657374
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,dawn.today,"Thousands of Albanians took to the streets of Tirana on Tuesday night protesting against a development planned by a company linked with Donald Trump's son-in-law Jared Kushner on an environmentally sensitive part of the Adriatic coast.

The €1.4 billion ($1.6 billion) resort is being led by Kushner's investment firm Affinity Partners on an island off Albania and an undeveloped stretch of coastline near the Vjosa-Narta protected landscape, a wetland home to flamingos, seals and sea turtle nesting",https://www.tiktok.com/@dawn.today/video/7647129509275159828
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political misinformation; potentially misleading activism content; anti-American sentiment,sanjola.intheworld,"Massicce manifestazioni a Tirana della popolazione contro gli investimenti della famiglia Kushner-Trump sulle coste dell'Albania, che comporterebbero un enorme danno nelle lagune e aree protete della zona. Onore a tutti gli albanesi che sono scesi in piazza tutti uniti per dire NO! 
#albaniaisnotforsale #protesta #tirana #albania #shqiperia",https://www.tiktok.com/@sanjola.intheworld/video/7647132765607054625
tiktok,POSSIBLE_VIOLATION,0.7,0,3,geopolitical sensitivity; political bias; economic nationalism,bbcnewsarabic,"أعلنت إيفانكا ترامب - ابنة الرئيس الأمريكي دونالد ترامب - وزوجها جاريد كوشنر عن نيتهم بناء منتجع ضخم على جزيرة سازان الألبانية، بقيمة مليار و400 مليون دولار، لكن العديد من الألبانيين خرجوا إلى الشوارع للاحتجاج على المشروع.. ما القصة؟
#trump #ivankatrump #ترامب #bbcnewsarabic #الولايات_المتحدة_الامريكية #usa #albania #ألبانيا #sazan #bbc #jared #كوشنر",https://www.tiktok.com/@bbcnewsarabic/video/7647139667141283089
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political bias,resistenza.attiva,"Proteste in Albania: La popolazione si oppone alla distruzione della terra per interessi privati
Tirana, 3 giugno 2026 — Gli albanesi sono scesi in piazza per manifestare contro un progetto che minaccia di trasformare una delle aree naturali più preziose del Mediterraneo in un resort di lusso. Il piano, sostenuto dal primo ministro Edi Rama e dal genero di Donald Trump, Jared Kushner, prevede la costruzione di una struttura esclusiva che, secondo i manifestanti, escluderebbe le comunità locali e",https://www.tiktok.com/@resistenza.attiva/video/7647141817544101152
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; ethnic_prejudice; power_dynamics,reuters,"Thousands of Albanians took to the streets of Tirana on June 2 protesting against a development planned by a company linked with Donald Trump's son-in-law Jared Kushner on an environmentally sensitive part of the Adriatic coast.

#Albania #protest #Kushner #Trump #resort",https://www.tiktok.com/@reuters/video/7647145255711575310
tiktok,POSSIBLE_VIOLATION,0.7,0,3,power imbalance portrayal; political targeting; potential incitement,nmasunivision,"Un hombre fue arrastrado por personal de seguridad en una playa de Albania tras llegar a protestar contra la construcción de un complejo de lujo vinculado a Jared Kushner, yerno de Donald Trump. El incidente, ocurrido el 30 de mayo en Zvernec, desató indignación y provocó protestas en Tirana frente a la oficina del primer ministro albanés.

Autoridades investigan el caso por presunto abuso de funciones y revocaron las licencias a dos empresas de seguridad.

#nmásunivision #albania #jaredkushner ",https://www.tiktok.com/@nmasunivision/video/7647157979367755021
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia; antisemitism; classism,micheleza69,"Thousands of Albanians took to the streets of Tirana protesting a luxury mega-resort project linked to Jared Kushner, Donald Trump’s son-in-law. Protesters carried signs reading “Albania is not for sale” and “Ivanka, go home,” accusing the government of handing over public land and environmentally protected areas to politically connected foreign investors. The anger intensified after Ivanka Trump publicly referred to Sazan as a “private island” they had “discovered,”
#trump #albania  #fyp  #fory",https://www.tiktok.com/@micheleza69/video/7647176202695757070
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/anti-American sentiment; potential antisemitic dog whistles; inflammatory rhetoric amplification,voxnews.al,"Mijëra shqiptarë dolën në rrugët e Tiranës të martën në mbrëmje duke protestuar kundër një zhvillimi të planifikuar nga një kompani e lidhur me dhëndrin e Donald Trump, Jared Kushner, në një pjesë të ndjeshme ndaj mjedisit të bregdetit Adriatik.

Resorti prej 1.4 miliardë eurosh (1.6 miliardë dollarë) drejtohet nga firma e investimeve të Kushnerit, Affinity Partners, në një ishull pranë Shqipërisë dhe në një pjesë të pazhvilluar të vijës bregdetare pranë peizazhit të mbrojtur Vjosë-Nartë, një li",https://www.tiktok.com/@voxnews.al/video/7647191394028670215
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; potential_conspiracy_rhetoric,le.rsistantalgerien2,"Plusieurs milliers de manifestants se sont rassemblés, mardi 2 juin au soir à Tirana, la capitale albanaise, pour une deuxième soirée consécutive afin de protester contre un projet de complexe touristique de luxe lié à Jared Kushner, le gendre du président américain Donald Trump.

Les protestataires réclament l'annulation du projet, qu'ils accusent de menacer la biodiversité ainsi que les biens nationaux et de favoriser les investisseurs au détriment de l'intérêt général. « L'Albanie n'est pas à",https://www.tiktok.com/@le.rsistantalgerien2/video/7647209247188716822
tiktok,POSSIBLE_VIOLATION,0.7,0,3,historical minimization and colonial comparison; potential nationalist/supremacist undertones; potential harassment amplification,ajplusfrancais,"Ivanka Trump et son mari se prennent pour Christophe Colomb en Albanie. Et la population les recadre :

#ajplusfrançais #albanie #albanien #trump #sazan",https://www.tiktok.com/@ajplusfrancais/video/7647224983554428180
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political targeting,gazettenyc,"Outrage is erupting across Albania after protected coastal land was approved for a luxury development tied to Jared Kushner and Ivanka Trump, as protesters accuse the government of selling out one of the nation’s last untouched natural treasures.
-
#albania #albaniatourism #jaredkushner #donaldtrump #environment",https://www.tiktok.com/@gazettenyc/video/7647242153285913870
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/nationalism; political manipulation/misinformation risk; antisemitic undertones,lushnjari45,"Proteste in Albania: La popolazione si oppone alla distruzione della terra per interessi privati
Tirana, 3 giugno 2026 — Gli albanesi sono scesi in piazza per manifestare contro un progetto che minaccia di trasformare una delle aree naturali più preziose del Mediterraneo in un resort di lusso. Il piano, sostenuto dal primo ministro Edi Rama e dal genero di Donald Trump, Jared Kushner, prevede la costruzione di una struttura esclusiva che, secondo i manifestanti, escluderebbe le comunità locali e",https://www.tiktok.com/@lushnjari45/video/7647294706505764129
tiktok,ERROR,0.0,0,0,,lushnjari45,"In Albania stanno crescendo le proteste contro i progetti turistici e immobiliari legati agli investimenti stranieri nelle aree costiere del sud e sull’isola di Sazan. Al centro ci sono concessioni approvate dal governo di Edi Rama che prevedono resort di lusso e interventi infrastrutturali su larga scala, spesso collegati a capitali statunitensi e israeliani, in particolare a progetti riconducibili alla famiglia Kushner, legata a Donald Trump. La vicenda è attraversata da dinamiche geopolitiche",https://www.tiktok.com/@lushnjari45/video/7647302982937120033
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political bias/targeting; environmental concern appropriation; wealth-based targeting,okmagazineusa,"Ivanka Trump and Jared Kushner are being eviscerated online as ""tone-deaf"" and ""greedy"" after receiving full government approval for a $1.4 billion luxury resort on Sazan Island, a 1,400-hectare, off-grid former military base in Albania. The project has ignited heated online debates and intense local pushback over its massive environmental footprint and political undertones.",https://www.tiktok.com/@okmagazineusa/video/7647305167196392717
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitic dog whistles; conspiracy theory promotion; political harassment potential,thechronicvirgo,Dont let them infiltrate yall!  Keep up the good fight. 🫶🏾🫂🫶🏾 #albania #protest #global #kushner #ivanka,https://www.tiktok.com/@thechronicvirgo/video/7647310957944769823
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; nationalism/xenophobia; political targeting,explorationpoint1,"Jared Kushner is facing major backlash in Albania because his luxury resort plans on Sazan Island and the Zvërnec/Vjosa‑Narta protected areas triggered environmental outrage, corruption investigations, mass protests, and political tension. 
#humanity #educateyourfeed #globalcontext #visualmessage #boardofpeace",https://www.tiktok.com/@explorationpoint1/video/7647317163820223776
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; inflammatory political content,tatilovelight4ever,"Thousands of Albanians have flooded the streets for two days straight to stop Jared Kushner from bulldozing a protected wildlife sanctuary into a playground for billionaires.

This is what it looks like when an entire country decides its land is not for sale.

While the Trump administration guts environmental protections here at home, his son-in-law is doing the same thing abroad, just with bulldozers and barbed wire.

The project, tied to Kushner's firm Affinity Partners, is a $4 billion luxury",https://www.tiktok.com/@tatilovelight4ever/video/7647323577234099469
tiktok,ERROR,0.0,0,0,,ufooo17,"Resorti luksoz në Shqipëri, me lidhje me familjen Trump, kushtoi katër miliardë dollarë amerikanë - i vendosur në një rezervat natyror në bregdetin e Mesdheut. Por tani kompania që qëndron pas projektit është nën hetim nga zyra e prokurorit shqiptar kundër korrupsionit. Llogaritë janë ngrirë dhe është nisur një hetim.

Ndërkohë, pati tre ditë rresht demonstrata të mëdha kundër projektit në kryeqytet, Tiranë",https://www.tiktok.com/@ufooo17/video/7647369505923927328
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political targeting; potential misinformation risk; rhetorical manipulation,dritanalsela,"Më falni, por ndonjëherë pyes veten nëse Edi Rama mendon vërtet se shqiptarët nuk e kuptojnë çfarë po ndodh. Gazetarja e CNN-it i bën një pyetje shumë të thjeshtë për mjedisin, për protestat dhe për shqetësimet e njerëzve. I tregon pamje nga terreni, i tregon protestuesit dhe e pyet për natyrën. Por në vend që të përgjigjet për këtë, ai fillon të flasë për “fake news”, për armiqtë e Shqipërisë, për konkurrencën, për investitorët, për arkitektët dhe për librin e tij “New Albania”. Po pyetja ku sh",https://www.tiktok.com/@dritanalsela/video/7647396186365725985
tiktok,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; xenophobia; misinformation; political manipulation,melodic_facts,"🇺🇸Ivanka Trump and Jared Kushner🇮🇱 have decided to build their own private island in the middle of the Mediterranean Sea something truly fantastical, completely cut off from the world and regular power grids. It's rumored to be exclusively for billionaires. This secluded retreat will cost approximately $1.4 billion and will be built on the Albanian island of Sazan (formerly a military base). Ivanka stated that she intends to bring in the world's top engineers to create something truly unique. Ho",https://www.tiktok.com/@melodic_facts/video/7647399472422554900
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; amplification risk,headline3606,"headlines.360 Thousands of demonstrators have taken to the streets of Tirana to protest a massive 1.4-billion-euro luxury resort project spearheaded by Ivanka Trump and Jared Kushner. Holding signs reading ""Albania is not for sale"" and ""Ivanka, go home,"" the crowd demanded that the government halt the development over severe environmental damage risks to the protected Vjosa-Narta

wetlands.#Headlines360 #Ivanka Trump #AlbaniaProtests #jaredkushner",https://www.tiktok.com/@headline3606/video/7647399495851855117
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy-adjacent language; political bias,ut.penguin,"Albanian anti-corruption prosecutors on Tuesday froze the bank accounts of a landholding company tied to a controversial $4 billion luxury resort project backed by Jared Kushner, President Donald Trump’s son-in-law. The escalating crisis over the coastal development has triggered mass protests, a sharp diplomatic rift with neighboring Greece, and stern warnings from the European Union.

The preventive seizure, ordered by the Special Prosecution Against Corruption and Organized Crime, targeted Al",https://www.tiktok.com/@ut.penguin/video/7647400215237971213
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; cultural sensitivity; environmental justice,europeanlensnews,"Thousands have protested in Tirana against a planned luxury resort backed by Jared Kushner. Opponents say the project threatens a protected coastal area. Albania’s prime minister argues it will bring jobs and investment, but protesters are refusing talks unless the project is stopped. What happens next could test how Albania balances economic development with environmental protection. #albania #protest #luxuryresort #news",https://www.tiktok.com/@europeanlensnews/video/7647448103162744096
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political polarization; environmental justice microaggression,reuters,"Thousands of Albanians took to the streets of Tirana on June 2 protesting against a development planned by a company linked with Donald Trump's son-in-law Jared Kushner on an environmentally sensitive part of the Adriatic coast.

#Albania #protest #Kushner #Trump #resort",https://www.tiktok.com/@reuters/video/7647450644894321933
tiktok,POSSIBLE_VIOLATION,0.7,0,4,xenophobia/nationalism; antisemitism/dog-whistles; classism; cultural_insensitivity/colonialism_rhetoric,bartoszchyra88,"The entire process and reasons for the mass protests in Albania against Jared Kushner and Ivanka Trump’s project (based on media reports, including viral TikTok videos and Albanian sources).
Short context of the project
(It is not a purchase of the islands, but a large-scale luxury real estate development)

•  Main locations:
	•  Sazan Island (Sazani) – An uninhabited island in the Adriatic Sea near Vlorë. It was a secret military base during the communist era (with tunnels and bunkers). It is p",https://www.tiktok.com/@bartoszchyra88/video/7647452175848803617
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,nextgenpulseglobal,"🌍 PROTESTS GROW OVER ALBANIA COASTAL RESORT PROJECT 🇦🇱

Protests have intensified in Albania over plans for a luxury tourism development linked to Jared Kushner, son-in-law of U.S. President Donald Trump.

The proposed project, reportedly valued at around $1.4 billion, would be built in a coastal area that environmental groups describe as ecologically sensitive. Critics argue that the development could threaten protected habitats, biodiversity, and the natural character of the region.

Supporter",https://www.tiktok.com/@nextgenpulseglobal/video/7647465083638942997
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political targeting,momo_and_his_vibes,"🇦🇱 Albanian prosecutors have frozen assets linked to Jared Kushner's controversial resort project as part of a major corruption investigation.

The project, backed by Kushner's firm Affinity Partners and reportedly worth up to $4 billion, was supposed to transform parts of Albania's southern coast into luxury resorts, villas, and yacht marinas.

Instead, it has become one of the biggest political scandals in the country.

At the center of the controversy are two protected areas:

• Sazan Island,",https://www.tiktok.com/@momo_and_his_vibes/video/7647471327590288654
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation,jeffmac69,"A widening property-fraud investigation into a $4 billion luxury resort linked to Jared Kushner has led Albanian authorities to freeze developer assets, compounding pressure from public protests and international critics.

June 2, 2026

Albanian anti-corruption prosecutors on Tuesday froze the bank accounts of a landholding company tied to a controversial $4 billion luxury resort project backed by Jared Kushner, President Donald Trump’s son-in-law. The escalating crisis over the coastal developm",https://www.tiktok.com/@jeffmac69/video/7647498054706171156
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential disinformation; potential bias in political reporting; potential environmental justice concern,euronewses,"Tercer día de manifestaciones en Tirana contra un complejo turístico de lujo vinculado a Jared Kushner e Ivanka Trump. Los activistas denuncian la destrucción irreversible de una reserva natural, mientras el Gobierno defiende la inversión de 4.000 millones
#Albania #DonaldTrump",https://www.tiktok.com/@euronewses/video/7647498216899906849
tiktok,POSSIBLE_VIOLATION,0.75,0,3,conspiracy rhetoric; political polarization; xenophobic undertones,forum.europaeum,"Thousands of people recently took to the streets of Tirana to protest a planned luxury resort on Albania’s Adriatic coast linked to Jared Kushner, the son-in-law of former U.S. President Donald Trump. The project, located near the protected areas of Sazan Island and Zvërnec, has become one of the most controversial development plans in Albania in recent years.

Supporters argue that major foreign investments are essential for economic growth, tourism, and job creation. Prime Minister Edi Rama’s ",https://www.tiktok.com/@forum.europaeum/video/7647499609962548502
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; microaggression,alona.eltari,"For years, I proudly promoted the beauty of Albania everywhere I went. However, it breaks my heart to hear that a massive resort will be built on a historic site that served as a military base for thousands of years, since Illyrian times.
This resort will irreversibly destroy the wild flora and fauna of the gorgeous island of Sazan and the Zvërnec lagoon.
And I have only one question in this massive protest in Tirana: Mr. Kushner, why do you want to develop a luxury resort on an 5000 years old m",https://www.tiktok.com/@alona.eltari/video/7647527509768129822
tiktok,POSSIBLE_VIOLATION,0.6,0,3,xenophobia/nationalism; classism/wealth disparity; political bias/Trump association,lasexta.noticias,"La isla que se ha comprado la hija de Trump y su marido en Albania para construir un resort de lujo está levantando ampollas entre los albaneses. Hoy protestan por cuarto día consecutivo.

📲 Puedes leer toda la información en laSexta.com

#trump #albania",https://www.tiktok.com/@lasexta.noticias/video/7647533066650471702
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,enews102,"🇦🇱 Albanian prosecutors have frozen assets linked to Jared Kushner's controversial resort project as part of a major corruption investigation.

The project, backed by Kushner's firm Affinity Partners and reportedly worth up to $4 billion, was supposed to transform parts of Albania's southern coast into luxury resorts, villas, and yacht marinas.

Instead, it has become one of the biggest political scandals in the country.

At the center of the controversy are two protected areas:

• Sazan Island,",https://www.tiktok.com/@enews102/video/7647537357264080149
tiktok,PASS,0.85,0,0,,birdlife.europe,"🚨Stand with the people of Albania and sign the petition now. Go to our link in bio.🚨

A luxury resort development backed by Jared Kushner, US President Donald Trump’s son-in-law, is being illegally built on Europe's last river delta: the Vjosa-Narta Lagoon. 

This area is a critical habitat for flamingos and hundreds of other species. 

Even though the lagoon is protected by law, major construction projects are moving ahead. 
If they continue, they could permanently damage one of 

Europe's most",https://www.tiktok.com/@birdlife.europe/video/7647545499947453728
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; potential misinformation amplification,theroguednc,"Protests in Albania continue for the 4th day as anger grows over a luxury resort project by Jared Kushner and Ivanka Trump.

According to Reuters, the project would affect protected areas like the Vjosa-Narta wetlands and Sazan Island. Protesters say the development threatens wildlife, public land and Albania’s coastline.

The project has been reported to cost around $1.6 billion, while Prime Minister Edi Rama has described the broader investment as worth about $4.6 billion. 

Protestors say thi",https://www.tiktok.com/@theroguednc/video/7647549688576478494
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; harassment,wqradio,"🌴🚨 ¡Crece la polémica en Albania! Miles de ciudadanos protestan contra el megaproyecto turístico promovido por Ivanka Trump y Jared Kushner, que contempla la construcción de un enorme resort en una zona natural protegida. Los manifestantes aseguran que la obra podría afectar gravemente el ecosistema y exigen que se detenga el proyecto. 🔥 Con consignas como “¡Ivanka, vete!”, las protestas han ganado fuerza y puesto el tema en el centro del debate público. #IvankaTrump #JaredKushner #Albania #Prot",https://www.tiktok.com/@wqradio/video/7647551150597688597
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; xenophobia,endoftimez3,Ivanka “finds private” island belonging to the Albanian people and decided to keep it!,https://www.tiktok.com/@endoftimez3/video/7647554507777379598
tiktok,ERROR,0.0,0,0,,torontopost,"Kushner-Backed Luxury Resort Plan Sparks Mass Protests in Albania — Well Done Albania, You Made It. This Is Your Victory 🙌

#Albania #Kushner #TrumpCorruption #AlbaniaProtests #TorontoPost",https://www.tiktok.com/@torontopost/video/7647565762558790920
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/ethnic targeting; glorification of violence; political extremism indicators,dilotsch,Helal olsun #sazan #albania #albanien #fyy #kushner,https://www.tiktok.com/@dilotsch/video/7647568668469021985
tiktok,POSSIBLE_VIOLATION,0.7,0,3,power imbalance and potential corruption; environmental justice and cultural insensitivity; potential classism and economic exploitation,tagesschau,"An einem unberührten Küstenstreifen nahe dem Naturschutzgebiet Vjosa-Narta und auf der Insel Sazan will die Trump-Familie Luxusresorts für rund 1,4 Milliarden Euro bauen. Ein Vorhaben der Tochter von US-Präsident Trump und seinem Schwiegersohn Kushner. Tausende Albaner:innen protestieren gegen das milliardenschweres Bauprojekt.
#tagesschau #nachrichten #news #albanien #kushner #sazan  #trump",https://www.tiktok.com/@tagesschau/video/7647568700589018390
tiktok,POSSIBLE_VIOLATION,0.7,0,3,Potentially Misleading Information; Coordinated Political Action; Political Targeting,valdetspeaks,"There’s a possible way to save Albania.

In 2025, Jared Kushner and his company Affinity partners attempted to build a luxury complex in Belgrade Serbia.

From rferl.org:

“An investment company founded by Jared Kushner, the son-in-law of US President Donald Trump, has withdrawn from a planned $500 million hotel construction project in Belgrade amid a swirling controversy over the site, which was destroyed during the NATO bombing in 1999.

A spokesman representing Kushner's Affinity Partners sai",https://www.tiktok.com/@valdetspeaks/video/7647569673159970061
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political targeting,vrt.nws,"Jared Kushner en Ivanka Trump willen miljarden investeren in een luxe-resort op een Albanees eiland. Of het project er ooit echt komt is nog onduidelijk.

#vrtnws #nws #albania #kushner #trump",https://www.tiktok.com/@vrt.nws/video/7647571954794237216
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political targeting,toroblade603,"#Albanian authorities have frozen assets linked to Jared Kushner’s company, which is attempting to build a private island, as part of an ongoing anti-corruption investigation.

Kushner believes the land belongs to him, but the people of Albania are rejecting his presence.

#AlbaniaIsNotForSale.",https://www.tiktok.com/@toroblade603/video/7647581192165838100
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; microaggression,c4news,"Thousands of people are protesting in Albania against Trump’s son-in-law, Jared Kushner’s plan to build a luxury resort on an environmentally sensitive part of Albania’s coastline.

The $1.6 billion development is being led by Kushner's investment firm Affinity Partners.

Albania’s prime minister Edi Rama has defended the development, arguing  it will bring investment, jobs and more tourists to the country.

#Albania #JaredKushner #IvankaTrump #C4News",https://www.tiktok.com/@c4news/video/7647583215728807190
tiktok,POSSIBLE_VIOLATION,0.6,0,2,cultural insensitivity/mockery; potential political targeting,lorenazoe13,POV Ivanka talking about Sazan Island in Albania #parody #albania #island #pov,https://www.tiktok.com/@lorenazoe13/video/7647584437198277918
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; misinformation risk,dnealz,"Jared Kushner’s assets FROZEN in Albania after Albanians have taken to the streets to protest this takeover of protected land! Imagine if Americans followed suit? 

Catch up on this full story today on The Rush Hour Podcast. 

-
#albania #ivankatrump #uspolitics #sazanisland #globalpolitics",https://www.tiktok.com/@dnealz/video/7647588393538342158
tiktok,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; conspiracy theory promotion; misinformation risk; inflammatory rhetoric,newsblogtv,"BREAKING: HELL YES! Albania strikes a crushing blow against Jared Kushner's corrupt private island development by FREEZING the bank accounts of a major company tied to the project.

And it gets even better...

According to Albanian reporter Lindita Cela, the nation's anti-corruption prosecutors have frozen the accounts of a landholding company involved in Kushner's $4 billion luxury resort plans. 

The move comes as massive protests sweep the country, with local residents incensed at the idea of",https://www.tiktok.com/@newsblogtv/video/7647588845873040662
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; nationalism/xenophobia,cnc_media,"In Albania migliaia di persone stanno protestando contro la costruzione di un resort di lusso collegato a Jared Kushner, genero di Donald Trump.

Il progetto nello specifico riguarda l’isola di Sazan e l’area vicino a Vjosa-Narta, ovvero una delle zone naturali più delicate del Paese.

La vicenda ha fatto ovviamente molto discutere, e sono immediatamente nate molto polemiche sia per quello che si vuole costruire, sia per il modo in cui si è arrivati a renderlo possibile. 
Nel 2024, infatti, l’Al",https://www.tiktok.com/@cnc_media/video/7647608454508596512
tiktok,POSSIBLE_VIOLATION,0.75,0,2,misinformation; conspiracy theories,joshuathillens,Trump Island in Albania Being Exposed 🚨,https://www.tiktok.com/@joshuathillens/video/7647628700795538701
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political targeting and family harassment; amplification of harassment campaign,rtvenoticias,"🔶Cuarto día de protestas en Albania contra el proyecto hotelero del la hija de Trump.
Miles de personas se manifiestan en la capital, Tirana, para evitar que Ivanka Trump y su marido construyan un resort de lujo en una isla del adriático, protegida por su rica biodivesidad. El rpimer ministro albanés ha dado el visto bueno al proyecto, pero la decisión final será de la Fsicalía Especial Anticorrupción.

#Albania #Trump #Tirana #IvankaTrump #noticias #noticiastiktok",https://www.tiktok.com/@rtvenoticias/video/7647633761064045846
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,anadoluagency,"📢 Thousands of protesters marched through Albania's capital Tirana to oppose a planned tourism project in the Zvernec area that critics say is linked to Ivanka Trump and Jared Kushner

🪧 Demonstrators carried banners reading 'Albania is not for sale,' raising concerns over construction in protected coastal areas, as reports said prosecutors had opened an investigation into the project

#anadolu #anadoluagency #albania #tirana #protest",https://www.tiktok.com/@anadoluagency/video/7647644136383827220
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; antisemitism; economic classism,albconnection,"A €1.4 billion luxury resort linked to Jared Kushner's Affinity Partners would reshape the uninhabited island of Sazan and the protected Vjosë-Narta lagoon, one of the Adriatic's most important wild coasts.
In late April, machinery began clearing the protected zone before any environmental study was finished. The habitat at stake is home to greater flamingos, Dalmatian pelicans, Mediterranean monk seals — among the rarest marine mammals on Earth — and loggerhead sea turtles.
More than 40 environ",https://www.tiktok.com/@albconnection/video/7647649266697080078
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential misinformation amplification; political polarization potential; environmental justice concerns,cnn,"Protests have grown in Albania over a development project linked to Jared Kushner and Ivanka Trump. The Associated Press reports the project is planned within a nature reserve, while one  environmental group says the area is being ""irreversibly destroyed.”",https://www.tiktok.com/@cnn/video/7647653000764230926
